time,X_1,Y_1,Z_1,X_2,Y_2,Z_2,diff_x,diff_y,diff_z,diff_x_inv,diff_y_inv,diff_z_inv
684,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.372055566609657,-2.034731840885321,-5.455426394563836,3.357365261421176,-0.708697322032161,4.656872595519173,-3.4039039196642755,0.43270873455902104,-4.690499910580085
685,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.372055566609657,-2.034731840885321,-5.455426394563836,3.357365261421176,-0.708697322032161,4.656872595519173,-3.4039039196642755,0.43270873455902104,-4.690499910580085
686,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.372055566609657,-2.034731840885321,-5.455426394563836,3.357365261421176,-0.708697322032161,4.656872595519173,-3.4039039196642755,0.43270873455902104,-4.690499910580085
687,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.372055566609657,-2.034731840885321,-5.455426394563836,3.357365261421176,-0.708697322032161,4.656872595519173,-3.4039039196642755,0.43270873455902104,-4.690499910580085
688,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.372055566609657,-2.034731840885321,-5.455426394563836,3.357365261421176,-0.708697322032161,4.656872595519173,-3.4039039196642755,0.43270873455902104,-4.690499910580085
689,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.372055566609657,-2.034731840885321,-5.455426394563836,3.357365261421176,-0.708697322032161,4.656872595519173,-3.4039039196642755,0.43270873455902104,-4.690499910580085
690,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.372055566609657,-2.034731840885321,-5.455426394563836,3.357365261421176,-0.708697322032161,4.656872595519173,-3.4039039196642755,0.43270873455902104,-4.690499910580085
691,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.372055566609657,-2.034731840885321,-5.455426394563836,3.357365261421176,-0.708697322032161,4.656872595519173,-3.4039039196642755,0.43270873455902104,-4.690499910580085
692,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.372055566609657,-2.034731840885321,-5.455426394563836,3.357365261421176,-0.708697322032161,4.656872595519173,-3.4039039196642755,0.43270873455902104,-4.690499910580085
693,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.37739406627565,-1.8544456699093392,-4.328875067190418,3.361172157031582,-0.8243512191674719,3.5224064050392534,-3.405657971186784,0.6149737881926393,-3.564875993615179
694,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.37739406627565,-1.8544456699093392,-4.328875067190418,3.361172157031582,-0.8243512191674719,3.5224064050392534,-3.405657971186784,0.6149737881926393,-3.564875993615179
695,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.37739406627565,-1.8544456699093392,-4.328875067190418,3.361172157031582,-0.8243512191674719,3.5224064050392534,-3.405657971186784,0.6149737881926393,-3.564875993615179
696,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.37739406627565,-1.8544456699093392,-4.328875067190418,3.361172157031582,-0.8243512191674719,3.5224064050392534,-3.405657971186784,0.6149737881926393,-3.564875993615179
697,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.37739406627565,-1.8544456699093392,-4.328875067190418,3.361172157031582,-0.8243512191674719,3.5224064050392534,-3.405657971186784,0.6149737881926393,-3.564875993615179
698,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.37739406627565,-1.8544456699093392,-4.328875067190418,3.361172157031582,-0.8243512191674719,3.5224064050392534,-3.405657971186784,0.6149737881926393,-3.564875993615179
699,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.37739406627565,-1.8544456699093392,-4.328875067190418,3.361172157031582,-0.8243512191674719,3.5224064050392534,-3.405657971186784,0.6149737881926393,-3.564875993615179
700,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.37739406627565,-1.8544456699093392,-4.328875067190418,3.361172157031582,-0.8243512191674719,3.5224064050392534,-3.405657971186784,0.6149737881926393,-3.564875993615179
701,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.37915236630688,-1.673522855614585,-3.2016230319505437,3.3672743009522206,-0.9399988234550442,2.3869960282560663,-3.4038280170367576,0.7973828944675257,-2.438319291492752
702,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.37915236630688,-1.673522855614585,-3.2016230319505437,3.3672743009522206,-0.9399988234550442,2.3869960282560663,-3.4038280170367576,0.7973828944675257,-2.438319291492752
703,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.37915236630688,-1.673522855614585,-3.2016230319505437,3.3672743009522206,-0.9399988234550442,2.3869960282560663,-3.4038280170367576,0.7973828944675257,-2.438319291492752
704,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.37915236630688,-1.673522855614585,-3.2016230319505437,3.3672743009522206,-0.9399988234550442,2.3869960282560663,-3.4038280170367576,0.7973828944675257,-2.438319291492752
705,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.37915236630688,-1.673522855614585,-3.2016230319505437,3.3672743009522206,-0.9399988234550442,2.3869960282560663,-3.4038280170367576,0.7973828944675257,-2.438319291492752
706,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.37915236630688,-1.673522855614585,-3.2016230319505437,3.3672743009522206,-0.9399988234550442,2.3869960282560663,-3.4038280170367576,0.7973828944675257,-2.438319291492752
707,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.37915236630688,-1.673522855614585,-3.2016230319505437,3.3672743009522206,-0.9399988234550442,2.3869960282560663,-3.4038280170367576,0.7973828944675257,-2.438319291492752
708,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.37915236630688,-1.673522855614585,-3.2016230319505437,3.3672743009522206,-0.9399988234550442,2.3869960282560663,-3.4038280170367576,0.7973828944675257,-2.438319291492752
709,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.37915236630688,-1.673522855614585,-3.2016230319505437,3.3672743009522206,-0.9399988234550442,2.3869960282560663,-3.4038280170367576,0.7973828944675257,-2.438319291492752
710,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.37915236630688,-1.673522855614585,-3.2016230319505437,3.3672743009522206,-0.9399988234550442,2.3869960282560663,-3.4038280170367576,0.7973828944675257,-2.438319291492752
711,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.37915236630688,-1.673522855614585,-3.2016230319505437,3.3672743009522206,-0.9399988234550442,2.3869960282560663,-3.4038280170367576,0.7973828944675257,-2.438319291492752
712,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.37915236630688,-1.673522855614585,-3.2016230319505437,3.3672743009522206,-0.9399988234550442,2.3869960282560663,-3.4038280170367576,0.7973828944675257,-2.438319291492752
713,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.37915236630688,-1.673522855614585,-3.2016230319505437,3.3672743009522206,-0.9399988234550442,2.3869960282560663,-3.4038280170367576,0.7973828944675257,-2.438319291492752
714,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.37915236630688,-1.673522855614585,-3.2016230319505437,3.3672743009522206,-0.9399988234550442,2.3869960282560663,-3.4038280170367576,0.7973828944675257,-2.438319291492752
715,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.377321706811415,-1.4920682832126562,-2.0738713675757054,3.375673132730482,-1.0555716208199273,1.250856532731605,-3.3984071901621884,0.9798294282790799,-1.3110294955670865
716,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.377321706811415,-1.4920682832126562,-2.0738713675757054,3.375673132730482,-1.0555716208199273,1.250856532731605,-3.3984071901621884,0.9798294282790799,-1.3110294955670865
717,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.377321706811415,-1.4920682832126562,-2.0738713675757054,3.375673132730482,-1.0555716208199273,1.250856532731605,-3.3984071901621884,0.9798294282790799,-1.3110294955670865
718,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.377321706811415,-1.4920682832126562,-2.0738713675757054,3.375673132730482,-1.0555716208199273,1.250856532731605,-3.3984071901621884,0.9798294282790799,-1.3110294955670865
719,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.377321706811415,-1.4920682832126562,-2.0738713675757054,3.375673132730482,-1.0555716208199273,1.250856532731605,-3.3984071901621884,0.9798294282790799,-1.3110294955670865
720,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.377321706811415,-1.4920682832126562,-2.0738713675757054,3.375673132730482,-1.0555716208199273,1.250856532731605,-3.3984071901621884,0.9798294282790799,-1.3110294955670865
721,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.377321706811415,-1.4920682832126562,-2.0738713675757054,3.375673132730482,-1.0555716208199273,1.250856532731605,-3.3984071901621884,0.9798294282790799,-1.3110294955670865
722,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.377321706811415,-1.4920682832126562,-2.0738713675757054,3.375673132730482,-1.0555716208199273,1.250856532731605,-3.3984071901621884,0.9798294282790799,-1.3110294955670865
723,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.353908170440537,-0.3644721816485466,-2.255784767091528,3.3994332459352825,0.08076725403468077,1.1355696816989125,-3.3971755027009034,-0.1479403387307024,-1.1287858454939623
724,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.353908170440537,-0.3644721816485466,-2.255784767091528,3.3994332459352825,0.08076725403468077,1.1355696816989125,-3.3971755027009034,-0.1479403387307024,-1.1287858454939623
725,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.353908170440537,-0.3644721816485466,-2.255784767091528,3.3994332459352825,0.08076725403468077,1.1355696816989125,-3.3971755027009034,-0.1479403387307024,-1.1287858454939623
726,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.353908170440537,-0.3644721816485466,-2.255784767091528,3.3994332459352825,0.08076725403468077,1.1355696816989125,-3.3971755027009034,-0.1479403387307024,-1.1287858454939623
727,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.359289471201272,-0.18228952451400654,-1.1279931028730483,3.398972468649528,-0.034312916916727644,-0.0010180756786341704,-3.3989724686495246,0.034312916916727644,-0.0010180756786339696
728,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.359289471201272,-0.18228952451400654,-1.1279931028730483,3.398972468649528,-0.034312916916727644,-0.0010180756786341704,-3.3989724686495246,0.034312916916727644,-0.0010180756786339696
729,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.359289471201272,-0.18228952451400654,-1.1279931028730483,3.398972468649528,-0.034312916916727644,-0.0010180756786341704,-3.3989724686495246,0.034312916916727644,-0.0010180756786339696
730,14.961772359047352,0.0,-0.0,18.359289471201272,-0.18228952451400654,-1.1279931028730483,3.4004533502460648,0.11508957212429674,1.1368156166468464,-3.3975171121539223,-0.1822895245140067,-1.1279931028730485
731,14.961772359047352,0.0,-0.0,18.359289471201272,-0.18228952451400654,-1.1279931028730483,3.4004533502460648,0.11508957212429674,1.1368156166468464,-3.3975171121539223,-0.1822895245140067,-1.1279931028730485
732,14.961772359047352,0.0,-0.0,18.359289471201272,-0.18228952451400654,-1.1279931028730483,3.4004533502460648,0.11508957212429674,1.1368156166468464,-3.3975171121539223,-0.1822895245140067,-1.1279931028730485
733,14.961772359047352,0.0,-0.0,18.359289471201272,-0.18228952451400654,-1.1279931028730483,3.4004533502460648,0.11508957212429674,1.1368156166468464,-3.3975171121539223,-0.1822895245140067,-1.1279931028730485
734,14.961772359047352,0.0,-0.0,18.359289471201272,-0.18228952451400654,-1.1279931028730483,3.4004533502460648,0.11508957212429674,1.1368156166468464,-3.3975171121539223,-0.1822895245140067,-1.1279931028730485
735,14.961772359047352,0.0,-0.0,18.359289471201272,-0.18228952451400654,-1.1279931028730483,3.4004533502460648,0.11508957212429674,1.1368156166468464,-3.3975171121539223,-0.1822895245140067,-1.1279931028730485
736,14.961772359047352,0.0,-0.0,18.359289471201272,-0.18228952451400654,-1.1279931028730483,3.4004533502460648,0.11508957212429674,1.1368156166468464,-3.3975171121539223,-0.1822895245140067,-1.1279931028730485
737,14.961772359047352,0.0,-0.0,18.359289471201272,-0.18228952451400654,-1.1279931028730483,3.4004533502460648,0.11508957212429674,1.1368156166468464,-3.3975171121539223,-0.1822895245140067,-1.1279931028730485
738,14.961772359047352,0.0,-0.0,18.359289471201272,-0.18228952451400654,-1.1279931028730483,3.4004533502460648,0.11508957212429674,1.1368156166468464,-3.3975171121539223,-0.1822895245140067,-1.1279931028730485
739,14.961772359047352,0.0,-0.0,18.359289471201272,-0.18228952451400654,-1.1279931028730483,3.4004533502460648,0.11508957212429674,1.1368156166468464,-3.3975171121539223,-0.1822895245140067,-1.1279931028730485
740,14.961772359047352,0.0,-0.0,18.359289471201272,-0.18228952451400654,-1.1279931028730483,3.4004533502460648,0.11508957212429674,1.1368156166468464,-3.3975171121539223,-0.1822895245140067,-1.1279931028730485
741,14.961772359047352,0.0,-0.0,18.359289471201272,-0.18228952451400654,-1.1279931028730483,3.4004533502460648,0.11508957212429674,1.1368156166468464,-3.3975171121539223,-0.1822895245140067,-1.1279931028730485
742,14.961772359047352,0.0,-0.0,18.359289471201272,-0.18228952451400654,-1.1279931028730483,3.4004533502460648,0.11508957212429674,1.1368156166468464,-3.3975171121539223,-0.1822895245140067,-1.1279931028730485
743,14.961772359047352,0.0,-0.0,18.359289471201272,-0.18228952451400654,-1.1279931028730483,3.4004533502460648,0.11508957212429674,1.1368156166468464,-3.3975171121539223,-0.1822895245140067,-1.1279931028730485
744,14.961772359047352,0.0,-0.0,18.359289471201272,-0.18228952451400654,-1.1279931028730483,3.4004533502460648,0.11508957212429674,1.1368156166468464,-3.3975171121539223,-0.1822895245140067,-1.1279931028730485
745,14.961772359047352,0.0,-0.0,18.359289471201272,-0.18228952451400654,-1.1279931028730483,3.4004533502460648,0.11508957212429674,1.1368156166468464,-3.3975171121539223,-0.1822895245140067,-1.1279931028730485
746,14.961772359047352,0.0,-0.0,18.359289471201272,-0.18228952451400654,-1.1279931028730483,3.4004533502460648,0.11508957212429674,1.1368156166468464,-3.3975171121539223,-0.1822895245140067,-1.1279931028730485
747,14.961772359047352,0.0,-0.0,18.359289471201272,-0.18228952451400654,-1.1279931028730483,3.4004533502460648,0.11508957212429674,1.1368156166468464,-3.3975171121539223,-0.1822895245140067,-1.1279931028730485
748,14.961772359047352,0.0,-0.0,18.359289471201272,-0.18228952451400654,-1.1279931028730483,3.4004533502460648,0.11508957212429674,1.1368156166468464,-3.3975171121539223,-0.1822895245140067,-1.1279931028730485
