time,X_1,Y_1,Z_1,X_2,Y_2,Z_2,diff_x,diff_y,diff_z,diff_x_inv,diff_y_inv,diff_z_inv
615,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,56.115179933617554,-1.1494407813360832,-4.591797828553973,66.50664871843604,-0.7139143250702067,3.2773286632731398,-66.48047223934853,-2.7209188444273575,-1.9620132381673645
616,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,56.115179933617554,-1.1494407813360832,-4.591797828553973,66.50664871843604,-0.7139143250702067,3.2773286632731398,-66.48047223934853,-2.7209188444273575,-1.9620132381673645
617,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,56.115179933617554,-1.1494407813360832,-4.591797828553973,66.50664871843604,-0.7139143250702067,3.2773286632731398,-66.48047223934853,-2.7209188444273575,-1.9620132381673645
618,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,54.568474526611396,-1.082837296691107,-4.587557267904889,64.96136365659748,-0.6476315075863824,3.2851130299018747,-64.9332804158107,-2.7021172685424344,-1.9779782560649333
619,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,54.568474526611396,-1.082837296691107,-4.587557267904889,64.96136365659748,-0.6476315075863824,3.2851130299018747,-64.9332804158107,-2.7021172685424344,-1.9779782560649333
620,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,54.568474526611396,-1.082837296691107,-4.587557267904889,64.96136365659748,-0.6476315075863824,3.2851130299018747,-64.9332804158107,-2.7021172685424344,-1.9779782560649333
621,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,54.568474526611396,-1.082837296691107,-4.587557267904889,64.96136365659748,-0.6476315075863824,3.2851130299018747,-64.9332804158107,-2.7021172685424344,-1.9779782560649333
622,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,53.54707639996262,-1.0467140347450248,-4.6179545286595225,63.94193917807149,-0.6175499859612037,3.3214974752800823,-63.9121410384299,-2.7123896651309054,-2.0147609151480634
623,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,53.54707639996262,-1.0467140347450248,-4.6179545286595225,63.94193917807149,-0.6175499859612037,3.3214974752800823,-63.9121410384299,-2.7123896651309054,-2.0147609151480634
624,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,52.51644171626948,-1.0097206489172292,-4.647970691387032,62.91328985344177,-0.5865442441122283,3.3576634658905875,-62.88172091788731,-2.722089882260029,-2.05205746337327
625,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,52.51644171626948,-1.0097206489172292,-4.647970691387032,62.91328985344177,-0.5865442441122283,3.3576634658905875,-62.88172091788731,-2.722089882260029,-2.05205746337327
626,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,52.01138703500483,-0.9803396936825837,-4.61074095994335,62.40752897349706,-0.5509590199943454,3.326315992344743,-62.37581492278139,-2.6925717606709343,-2.029946865503693
627,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,52.01138703500483,-0.9803396936825837,-4.61074095994335,62.40752897349706,-0.5509590199943454,3.326315992344743,-62.37581492278139,-2.6925717606709343,-2.029946865503693
628,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,50.9787486816366,-0.9428990552767937,-4.639490683486512,61.376833179994925,-0.519286003525601,3.3613165936424885,-61.34332391142485,-2.701505637651464,-2.067083007994984
629,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,50.9787486816366,-0.9428990552767937,-4.639490683486512,61.376833179994925,-0.519286003525601,3.3613165936424885,-61.34332391142485,-2.701505637651464,-2.067083007994984
630,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,50.9787486816366,-0.9428990552767937,-4.639490683486512,61.376833179994925,-0.519286003525601,3.3613165936424885,-61.34332391142485,-2.701505637651464,-2.067083007994984
631,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,50.9787486816366,-0.9428990552767937,-4.639490683486512,61.376833179994925,-0.519286003525601,3.3613165936424885,-61.34332391142485,-2.701505637651464,-2.067083007994984
632,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,49.455602833326324,-0.8769523516249693,-4.629326872698418,59.8548180658766,-0.4525862159589697,3.3631559661013832,-59.81939859112943,-2.6807246021711473,-2.0814164900364434
633,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,49.455602833326324,-0.8769523516249693,-4.629326872698418,59.8548180658766,-0.4525862159589697,3.3631559661013832,-59.81939859112943,-2.6807246021711473,-2.0814164900364434
634,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,49.455602833326324,-0.8769523516249693,-4.629326872698418,59.8548180658766,-0.4525862159589697,3.3631559661013832,-59.81939859112943,-2.6807246021711473,-2.0814164900364434
635,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,49.455602833326324,-0.8769523516249693,-4.629326872698418,59.8548180658766,-0.4525862159589697,3.3631559661013832,-59.81939859112943,-2.6807246021711473,-2.0814164900364434
636,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,48.41277242619516,-0.8383086759080665,-4.656346348896072,58.81388985840721,-0.41941930602259486,3.3966707887739007,-58.77660373656619,-2.6883016691641104,-2.1188223635771357
637,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,48.41277242619516,-0.8383086759080665,-4.656346348896072,58.81388985840721,-0.41941930602259486,3.3966707887739007,-58.77660373656619,-2.6883016691641104,-2.1188223635771357
638,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,48.41277242619516,-0.8383086759080665,-4.656346348896072,58.81388985840721,-0.41941930602259486,3.3966707887739007,-58.77660373656619,-2.6883016691641104,-2.1188223635771357
639,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,48.41277242619516,-0.8383086759080665,-4.656346348896072,58.81388985840721,-0.41941930602259486,3.3966707887739007,-58.77660373656619,-2.6883016691641104,-2.1188223635771357
640,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,48.41277242619516,-0.8383086759080665,-4.656346348896072,58.81388985840721,-0.41941930602259486,3.3966707887739007,-58.77660373656619,-2.6883016691641104,-2.1188223635771357
641,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,48.41277242619516,-0.8383086759080665,-4.656346348896072,58.81388985840721,-0.41941930602259486,3.3966707887739007,-58.77660373656619,-2.6883016691641104,-2.1188223635771357
642,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,48.41277242619516,-0.8383086759080665,-4.656346348896072,58.81388985840721,-0.41941930602259486,3.3966707887739007,-58.77660373656619,-2.6883016691641104,-2.1188223635771357
643,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,48.41277242619516,-0.8383086759080665,-4.656346348896072,58.81388985840721,-0.41941930602259486,3.3966707887739007,-58.77660373656619,-2.6883016691641104,-2.1188223635771357
644,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,47.36137465817561,-0.798855703843927,-4.682873041147763,57.76439741265104,-0.3853679359298186,3.429846341087799,-57.7251940431446,-2.6952515227558256,-2.156670542250639
645,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,47.36137465817561,-0.798855703843927,-4.682873041147763,57.76439741265104,-0.3853679359298186,3.429846341087799,-57.7251940431446,-2.6952515227558256,-2.156670542250639
646,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,47.36137465817561,-0.798855703843927,-4.682873041147763,57.76439741265104,-0.3853679359298186,3.429846341087799,-57.7251940431446,-2.6952515227558256,-2.156670542250639
647,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,47.36137465817561,-0.798855703843927,-4.682873041147763,57.76439741265104,-0.3853679359298186,3.429846341087799,-57.7251940431446,-2.6952515227558256,-2.156670542250639
648,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,46.90365615207923,-0.7729850606976231,-4.643272583118847,57.30574989377367,-0.35281018162233885,3.395535513342392,-57.266574203039845,-2.6666172794777,-2.1322350721727625
649,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,46.90365615207923,-0.7729850606976231,-4.643272583118847,57.30574989377367,-0.35281018162233885,3.395535513342392,-57.266574203039845,-2.6666172794777,-2.1322350721727625
650,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,46.90365615207923,-0.7729850606976231,-4.643272583118847,57.30574989377367,-0.35281018162233885,3.395535513342392,-57.266574203039845,-2.6666172794777,-2.1322350721727625
651,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,46.90365615207923,-0.7729850606976231,-4.643272583118847,57.30574989377367,-0.35281018162233885,3.395535513342392,-57.266574203039845,-2.6666172794777,-2.1322350721727625
652,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,46.90365615207923,-0.7729850606976231,-4.643272583118847,57.30574989377367,-0.35281018162233885,3.395535513342392,-57.266574203039845,-2.6666172794777,-2.1322350721727625
653,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,46.90365615207923,-0.7729850606976231,-4.643272583118847,57.30574989377367,-0.35281018162233885,3.395535513342392,-57.266574203039845,-2.6666172794777,-2.1322350721727625
654,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,45.85170801595698,-0.7332593456920844,-4.668489773696051,56.25565465076811,-0.3182554485273439,3.427471929446807,-56.214550636210525,-2.672826483915711,-2.1698258425388945
655,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,45.85170801595698,-0.7332593456920844,-4.668489773696051,56.25565465076811,-0.3182554485273439,3.427471929446807,-56.214550636210525,-2.672826483915711,-2.1698258425388945
656,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,45.85170801595698,-0.7332593456920844,-4.668489773696051,56.25565465076811,-0.3182554485273439,3.427471929446807,-56.214550636210525,-2.672826483915711,-2.1698258425388945
657,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,45.85170801595698,-0.7332593456920844,-4.668489773696051,56.25565465076811,-0.3182554485273439,3.427471929446807,-56.214550636210525,-2.672826483915711,-2.1698258425388945
658,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,45.85170801595698,-0.7332593456920844,-4.668489773696051,56.25565465076811,-0.3182554485273439,3.427471929446807,-56.214550636210525,-2.672826483915711,-2.1698258425388945
659,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,45.85170801595698,-0.7332593456920844,-4.668489773696051,56.25565465076811,-0.3182554485273439,3.427471929446807,-56.214550636210525,-2.672826483915711,-2.1698258425388945
660,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,44.79156345926742,-0.6927618204272046,-4.693163084651169,55.19736175401314,-0.2828439455594828,3.4590120688087556,-55.15428229360458,-2.6783856867188534,-2.2078201011919756
661,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,44.79156345926742,-0.6927618204272046,-4.693163084651169,55.19736175401314,-0.2828439455594828,3.4590120688087556,-55.15428229360458,-2.6783856867188534,-2.2078201011919756
662,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,43.29808537024297,-0.6280679590775291,-4.675917525143742,53.70464430037774,-0.2161055165926934,3.4536596748271493,-53.65970659336376,-2.65514204705627,-2.2199458221578134
663,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,43.29808537024297,-0.6280679590775291,-4.675917525143742,53.70464430037774,-0.2161055165926934,3.4536596748271493,-53.65970659336376,-2.65514204705627,-2.2199458221578134
664,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,43.29808537024297,-0.6280679590775291,-4.675917525143742,53.70464430037774,-0.2161055165926934,3.4536596748271493,-53.65970659336376,-2.65514204705627,-2.2199458221578134
665,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,43.29808537024297,-0.6280679590775291,-4.675917525143742,53.70464430037774,-0.2161055165926934,3.4536596748271493,-53.65970659336376,-2.65514204705627,-2.2199458221578134
666,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,42.23030894228375,-0.5866564573009023,-4.69868051729944,52.63865740623209,-0.1794520884878123,3.483484913867962,-52.59169701396463,-2.659310218437322,-2.257999499443307
667,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,42.23030894228375,-0.5866564573009023,-4.69868051729944,52.63865740623209,-0.1794520884878123,3.483484913867962,-52.59169701396463,-2.659310218437322,-2.257999499443307
668,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,41.15482944549184,-0.5445237438284034,-4.720825493750122,51.56496001979602,-0.14197833919894415,3.512831849659609,-51.515934989848134,-2.662791630586089,-2.296401216873351
669,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,41.15482944549184,-0.5445237438284034,-4.720825493750122,51.56496001979602,-0.14197833919894415,3.512831849659609,-51.515934989848134,-2.662791630586089,-2.296401216873351
670,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,40.73102771023923,0.545628208559728,-5.076588405789414,51.21264455012251,0.8665974990886218,4.058532396355457,-51.121427812048836,-3.7049483171824913,-1.8707371317193577
671,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,40.73102771023923,0.545628208559728,-5.076588405789414,51.21264455012251,0.8665974990886218,4.058532396355457,-51.121427812048836,-3.7049483171824913,-1.8707371317193577
672,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,39.65578238516688,0.5951726162432139,-5.088728729033027,50.1407711098855,0.9131569419632194,4.079373323220539,-50.04605485514509,-3.715110116876212,-1.917509938276443
673,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,39.65578238516688,0.5951726162432139,-5.088728729033027,50.1407711098855,0.9131569419632194,4.079373323220539,-50.04605485514509,-3.715110116876212,-1.917509938276443
674,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,39.65578238516688,0.5951726162432139,-5.088728729033027,50.1407711098855,0.9131569419632194,4.079373323220539,-50.04605485514509,-3.715110116876212,-1.917509938276443
675,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,39.65578238516688,0.5951726162432139,-5.088728729033027,50.1407711098855,0.9131569419632194,4.079373323220539,-50.04605485514509,-3.715110116876212,-1.917509938276443
676,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,38.61651715578266,1.026282363597861,-4.0165976330818625,49.062974191673085,1.529704806599704,3.1019290896013167,-48.9958812524381,-3.3447655466088504,-0.8792587715542376
677,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,38.61651715578266,1.026282363597861,-4.0165976330818625,49.062974191673085,1.529704806599704,3.1019290896013167,-48.9958812524381,-3.3447655466088504,-0.8792587715542376
678,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,37.159636515483086,1.0705857057148136,-3.9784931686492864,47.60679254013146,1.580125961100028,3.0723892879032606,-47.53802431834803,-3.3335391869801487,-0.9068764860054443
679,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,37.159636515483086,1.0705857057148136,-3.9784931686492864,47.60679254013146,1.580125961100028,3.0723892879032606,-47.53802431834803,-3.3335391869801487,-0.9068764860054443
680,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,37.159636515483086,1.0705857057148136,-3.9784931686492864,47.60679254013146,1.580125961100028,3.0723892879032606,-47.53802431834803,-3.3335391869801487,-0.9068764860054443
681,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,37.159636515483086,1.0705857057148136,-3.9784931686492864,47.60679254013146,1.580125961100028,3.0723892879032606,-47.53802431834803,-3.3335391869801487,-0.9068764860054443
682,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,36.07210174870314,1.1117190433019493,-3.980675085022328,46.52172744094611,1.620200009925153,3.081920916944937,-46.45043106905909,-3.350246901873392,-0.9474287507081061
683,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,36.07210174870314,1.1117190433019493,-3.980675085022328,46.52172744094611,1.620200009925153,3.081920916944937,-46.45043106905909,-3.350246901873392,-0.9474287507081061
