Time,w1,x1,y1,z1,w2,x2,y2,z2,loc1_x,loc1_y,loc1_z,loc2_x,loc2_y,loc2_z
1686230472.0078,-0.47196733951568604,-0.010687931440770626,0.01812392845749855,-0.8813648819923401,-0.9246721863746643,-0.02358807995915413,0.005135257262736559,-0.37999796867370605,0.728959858417511,-22.78661346435547,-2.46236515045166,0.5987789630889893,-31.36931610107422,-2.788473129272461
1686230472.0180497,-0.47196584939956665,-0.010687810368835926,0.018126409500837326,-0.8813655972480774,-0.9246721863746643,-0.02358807995915413,0.005135257262736559,-0.37999796867370605,0.7289929986000061,-22.78660774230957,-2.462428331375122,0.5987789630889893,-31.36931610107422,-2.788473129272461
1686230472.0180948,-0.47196584939956665,-0.010687810368835926,0.018126409500837326,-0.8813655972480774,-0.9239559769630432,-0.023576464504003525,0.005201924592256546,-0.38173598051071167,0.7289929986000061,-22.78660774230957,-2.462428331375122,0.6059969663619995,-31.377120971679688,-2.7892794609069824
1686230472.0181196,-0.47196584939956665,-0.010687810368835926,0.018126409500837326,-0.8813655972480774,-0.9239559769630432,-0.023576464504003525,0.005201924592256546,-0.38173598051071167,0.7289929986000061,-22.78660774230957,-2.462428331375122,0.6059969663619995,-31.377120971679688,-2.7892794609069824
1686230472.0245254,-0.47197064757347107,-0.010688449256122112,0.01812727563083172,-0.8813629746437073,-0.9239559769630432,-0.023576464504003525,0.005201924592256546,-0.38173598051071167,0.7288572192192078,-22.786584854125977,-2.4624388217926025,0.6059969663619995,-31.377120971679688,-2.7892794609069824
1686230472.0245714,-0.47197064757347107,-0.010688449256122112,0.01812727563083172,-0.8813629746437073,-0.9232141375541687,-0.023508591577410698,0.005110465921461582,-0.38353192806243896,0.7288572192192078,-22.786584854125977,-2.4624388217926025,0.6143550872802734,-31.384578704833984,-2.7888598442077637
1686230472.024604,-0.47197064757347107,-0.010688449256122112,0.01812727563083172,-0.8813629746437073,-0.9232141375541687,-0.023508591577410698,0.005110465921461582,-0.38353192806243896,0.7288572192192078,-22.786584854125977,-2.4624388217926025,0.6143550872802734,-31.384578704833984,-2.7888598442077637
1686230472.1226225,-0.47197508811950684,-0.010688232257962227,0.018124783411622047,-0.8813607096672058,-0.9232141375541687,-0.023508591577410698,0.005110465921461582,-0.38353192806243896,0.7286748290061951,-22.78659439086914,-2.46235990524292,0.6143550872802734,-31.384578704833984,-2.7888598442077637
1686230472.122673,-0.47197508811950684,-0.010688232257962227,0.018124783411622047,-0.8813607096672058,-0.9224463701248169,-0.023429328575730324,0.005047377664595842,-0.3853805661201477,0.7286748290061951,-22.78659439086914,-2.46235990524292,0.6229878067970276,-31.392419815063477,-2.78769850730896
1686230472.122712,-0.47197508811950684,-0.010688232257962227,0.018124783411622047,-0.8813607096672058,-0.9224463701248169,-0.023429328575730324,0.005047377664595842,-0.3853805661201477,0.7286748290061951,-22.78659439086914,-2.46235990524292,0.6229878067970276,-31.392419815063477,-2.78769850730896
1686230472.1227481,-0.4719769358634949,-0.010684455744922161,0.018113838508725166,-0.8813599348068237,-0.9224463701248169,-0.023429328575730324,0.005047377664595842,-0.3853805661201477,0.7285199165344238,-22.786643981933594,-2.4619691371917725,0.6229878067970276,-31.392419815063477,-2.78769850730896
1686230472.1227815,-0.4719769358634949,-0.010684455744922161,0.018113838508725166,-0.8813599348068237,-0.9217455387115479,-0.023367106914520264,0.005079437512904406,-0.3870571255683899,0.7285199165344238,-22.786643981933594,-2.4619691371917725,0.631744384765625,-31.399396896362305,-2.7837741374969482
1686230472.1228158,-0.4719769358634949,-0.010684455744922161,0.018113838508725166,-0.8813599348068237,-0.9217455387115479,-0.023367106914520264,0.005079437512904406,-0.3870571255683899,0.7285199165344238,-22.786643981933594,-2.4619691371917725,0.631744384765625,-31.399396896362305,-2.7837741374969482
1686230472.1228452,-0.4719708561897278,-0.010683620348572731,0.018121929839253426,-0.8813630938529968,-0.9217455387115479,-0.023367106914520264,0.005079437512904406,-0.3870571255683899,0.7287320494651794,-22.786640167236328,-2.46225643157959,0.631744384765625,-31.399396896362305,-2.7837741374969482
1686230472.1228764,-0.4719708561897278,-0.010683620348572731,0.018121929839253426,-0.8813630938529968,-0.9209616780281067,-0.023509617894887924,0.005386401899158955,-0.388905793428421,0.7287320494651794,-22.786640167236328,-2.46225643157959,0.6430560350418091,-31.40615463256836,-2.789127826690674
1686230472.1229076,-0.4719708561897278,-0.010683620348572731,0.018121929839253426,-0.8813630938529968,-0.9209616780281067,-0.023509617894887924,0.005386401899158955,-0.388905793428421,0.7287320494651794,-22.786640167236328,-2.46225643157959,0.6430560350418091,-31.40615463256836,-2.789127826690674
1686230472.1229348,-0.4719708263874054,-0.010683479718863964,0.018124066293239594,-0.881363034248352,-0.9209616780281067,-0.023509617894887924,0.005386401899158955,-0.388905793428421,0.7287163138389587,-22.786643981933594,-2.4623520374298096,0.6430560350418091,-31.40615463256836,-2.789127826690674
1686230472.1275802,-0.4719708263874054,-0.010683479718863964,0.018124066293239594,-0.881363034248352,-0.9202520847320557,-0.023564500734210014,0.005621207412332296,-0.3905753791332245,0.7287163138389587,-22.786643981933594,-2.4623520374298096,0.6507348418235779,-31.413179397583008,-2.789252996444702
1686230472.1276252,-0.4719708263874054,-0.010683479718863964,0.018124066293239594,-0.881363034248352,-0.9202520847320557,-0.023564500734210014,0.005621207412332296,-0.3905753791332245,0.7287163138389587,-22.786643981933594,-2.4623520374298096,0.6507348418235779,-31.413179397583008,-2.789252996444702
1686230472.1276634,-0.47197166085243225,-0.010685471817851067,0.018125493079423904,-0.8813625574111938,-0.9202520847320557,-0.023564500734210014,0.005621207412332296,-0.3905753791332245,0.7287255525588989,-22.786624908447266,-2.4623899459838867,0.6507348418235779,-31.413179397583008,-2.789252996444702
1686230472.1278558,-0.47197166085243225,-0.010685471817851067,0.018125493079423904,-0.8813625574111938,-0.9195362329483032,-0.023589802905917168,0.0057029337622225285,-0.3922549784183502,0.7287255525588989,-22.786624908447266,-2.4623899459838867,0.6599956154823303,-31.42000961303711,-2.7895989418029785
1686230472.1278934,-0.47197166085243225,-0.010685471817851067,0.018125493079423904,-0.8813625574111938,-0.9195362329483032,-0.023589802905917168,0.0057029337622225285,-0.3922549784183502,0.7287255525588989,-22.786624908447266,-2.4623899459838867,0.6599956154823303,-31.42000961303711,-2.7895989418029785
1686230472.127926,-0.47197774052619934,-0.010687016882002354,0.018126454204320908,-0.8813592791557312,-0.9195362329483032,-0.023589802905917168,0.0057029337622225285,-0.3922549784183502,0.7285346388816833,-22.786602020263672,-2.4624295234680176,0.6599956154823303,-31.42000961303711,-2.7895989418029785
1686230472.1279612,-0.47197774052619934,-0.010687016882002354,0.018126454204320908,-0.8813592791557312,-0.9187915325164795,-0.02353542298078537,0.005701238755136728,-0.39399948716163635,0.7285346388816833,-22.786602020263672,-2.4624295234680176,0.6669097542762756,-31.427223205566406,-2.7894372940063477
1686230472.1279945,-0.47197774052619934,-0.010687016882002354,0.018126454204320908,-0.8813592791557312,-0.9187915325164795,-0.02353542298078537,0.005701238755136728,-0.39399948716163635,0.7285346388816833,-22.786602020263672,-2.4624295234680176,0.6669097542762756,-31.427223205566406,-2.7894372940063477
1686230472.128026,-0.47197607159614563,-0.010688425041735172,0.018126584589481354,-0.8813601136207581,-0.9187915325164795,-0.02353542298078537,0.005701238755136728,-0.39399948716163635,0.7286056876182556,-22.78660011291504,-2.462397813796997,0.6669097542762756,-31.427223205566406,-2.7894372940063477
1686230472.128058,-0.47197607159614563,-0.010688425041735172,0.018126584589481354,-0.8813601136207581,-0.9180313348770142,-0.02345995046198368,0.00555745093151927,-0.3957740068435669,0.7286056876182556,-22.78660011291504,-2.462397813796997,0.6786664128303528,-31.43413734436035,-2.789578676223755
1686230472.1330824,-0.47197607159614563,-0.010688425041735172,0.018126584589481354,-0.8813601136207581,-0.9180313348770142,-0.02345995046198368,0.00555745093151927,-0.3957740068435669,0.7286056876182556,-22.78660011291504,-2.462397813796997,0.6786664128303528,-31.43413734436035,-2.789578676223755
1686230472.1331134,-0.4719732999801636,-0.010689779184758663,0.018131829798221588,-0.8813614845275879,-0.9180313348770142,-0.02345995046198368,0.00555745093151927,-0.3957740068435669,0.7286896705627441,-22.786602020263672,-2.462519407272339,0.6786664128303528,-31.43413734436035,-2.789578676223755
1686230472.1331356,-0.4719732999801636,-0.010689779184758663,0.018131829798221588,-0.8813614845275879,-0.9174099564552307,-0.02342364378273487,0.005459921900182962,-0.3972158133983612,0.7286896705627441,-22.786602020263672,-2.462519407272339,0.6885886788368225,-31.439035415649414,-2.790494918823242
1686230472.1331556,-0.4719732999801636,-0.010689779184758663,0.018131829798221588,-0.8813614845275879,-0.9174099564552307,-0.02342364378273487,0.005459921900182962,-0.3972158133983612,0.7286896705627441,-22.786602020263672,-2.462519407272339,0.6885886788368225,-31.439035415649414,-2.790494918823242
1686230472.1331744,-0.47197097539901733,-0.010690934024751186,0.018134720623493195,-0.8813626766204834,-0.9174099564552307,-0.02342364378273487,0.005459921900182962,-0.3972158133983612,0.728786826133728,-22.78658103942871,-2.4625742435455322,0.6885886788368225,-31.439035415649414,-2.790494918823242
1686230472.1331916,-0.47197097539901733,-0.010690934024751186,0.018134720623493195,-0.8813626766204834,-0.9169102907180786,-0.02337414212524891,0.005463780369609594,-0.398370623588562,0.728786826133728,-22.78658103942871,-2.4625742435455322,0.6937334537506104,-31.442943572998047,-2.7893197536468506
1686230472.1333637,-0.47197097539901733,-0.010690934024751186,0.018134720623493195,-0.8813626766204834,-0.9169102907180786,-0.02337414212524891,0.005463780369609594,-0.398370623588562,0.728786826133728,-22.78658103942871,-2.4625742435455322,0.6937334537506104,-31.442943572998047,-2.7893197536468506
1686230472.1334026,-0.47196802496910095,-0.010692085139453411,0.01813528500497341,-0.8813642263412476,-0.9169102907180786,-0.02337414212524891,0.005463780369609594,-0.398370623588562,0.7288850545883179,-22.786584854125977,-2.462589979171753,0.6937334537506104,-31.442943572998047,-2.7893197536468506
1686230472.1334374,-0.47196802496910095,-0.010692085139453411,0.01813528500497341,-0.8813642263412476,-0.9164694547653198,-0.023384060710668564,0.00560696329921484,-0.3993813097476959,0.7288850545883179,-22.786584854125977,-2.462589979171753,0.6962323784828186,-31.44623565673828,-2.78969144821167
1686230472.1334717,-0.47196802496910095,-0.010692085139453411,0.01813528500497341,-0.8813642263412476,-0.9164694547653198,-0.023384060710668564,0.00560696329921484,-0.3993813097476959,0.7288850545883179,-22.786584854125977,-2.462589979171753,0.6962323784828186,-31.44623565673828,-2.78969144821167
1686230472.1368191,-0.47196465730667114,-0.010692756623029709,0.018133509904146194,-0.8813660740852356,-0.9164694547653198,-0.023384060710668564,0.00560696329921484,-0.3993813097476959,0.7290154099464417,-22.786590576171875,-2.4625446796417236,0.6962323784828186,-31.44623565673828,-2.78969144821167
1686230472.1368692,-0.47196465730667114,-0.010692756623029709,0.018133509904146194,-0.8813660740852356,-0.9159799814224243,-0.023381365463137627,0.00570565415546298,-0.4005013406276703,0.7290154099464417,-22.786590576171875,-2.4625446796417236,0.7014271020889282,-31.45013427734375,-2.7888505458831787
1686230472.13691,-0.47196465730667114,-0.010692756623029709,0.018133509904146194,-0.8813660740852356,-0.9159799814224243,-0.023381365463137627,0.00570565415546298,-0.4005013406276703,0.7290154099464417,-22.786590576171875,-2.4625446796417236,0.7014271020889282,-31.45013427734375,-2.7888505458831787
1686230472.1369464,-0.4719642400741577,-0.010691223666071892,0.018132144585251808,-0.8813663125038147,-0.9159799814224243,-0.023381365463137627,0.00570565415546298,-0.4005013406276703,0.7290586829185486,-22.78658676147461,-2.462498426437378,0.7014271020889282,-31.45013427734375,-2.7888505458831787
1686230472.1369822,-0.4719642400741577,-0.010691223666071892,0.018132144585251808,-0.8813663125038147,-0.9153981804847717,-0.023407913744449615,0.0057919700630009174,-0.4018265902996063,0.7290586829185486,-22.78658676147461,-2.462498426437378,0.7046510577201843,-31.454730987548828,-2.7888731956481934
1686230472.1370037,-0.4719642400741577,-0.010691223666071892,0.018132144585251808,-0.8813663125038147,-0.9153981804847717,-0.023407913744449615,0.0057919700630009174,-0.4018265902996063,0.7290586829185486,-22.78658676147461,-2.462498426437378,0.7046510577201843,-31.454730987548828,-2.7888731956481934
1686230472.1370313,-0.4719560742378235,-0.010689782910048962,0.01813831925392151,-0.8813705444335938,-0.9153981804847717,-0.023407913744449615,0.0057919700630009174,-0.4018265902996063,0.7293391823768616,-22.786584854125977,-2.4626941680908203,0.7046510577201843,-31.454730987548828,-2.7888731956481934
1686230472.137077,-0.4719560742378235,-0.010689782910048962,0.01813831925392151,-0.8813705444335938,-0.9146844148635864,-0.02348504215478897,0.005936303175985813,-0.4034421443939209,0.7293391823768616,-22.786584854125977,-2.4626941680908203,0.7128605842590332,-31.460538864135742,-2.79158878326416
1686230472.1371067,-0.4719560742378235,-0.010689782910048962,0.01813831925392151,-0.8813705444335938,-0.9146844148635864,-0.02348504215478897,0.005936303175985813,-0.4034421443939209,0.7293391823768616,-22.786584854125977,-2.4626941680908203,0.7128605842590332,-31.460538864135742,-2.79158878326416
1686230472.1372707,-0.47196292877197266,-0.010690206661820412,0.018136100843548775,-0.8813669681549072,-0.9146844148635864,-0.02348504215478897,0.005936303175985813,-0.4034421443939209,0.729104220867157,-22.78655242919922,-2.4626200199127197,0.7128605842590332,-31.460538864135742,-2.79158878326416
1686230472.1399777,-0.47196292877197266,-0.010690206661820412,0.018136100843548775,-0.8813669681549072,-0.9139823913574219,-0.023466182872653008,0.00601965980604291,-0.40502986311912537,0.729104220867157,-22.78655242919922,-2.4626200199127197,0.7146084904670715,-31.466445922851562,-2.789508104324341
1686230472.1400142,-0.47196292877197266,-0.010690206661820412,0.018136100843548775,-0.8813669681549072,-0.9139823913574219,-0.023466182872653008,0.00601965980604291,-0.40502986311912537,0.729104220867157,-22.78655242919922,-2.4626200199127197,0.7146084904670715,-31.466445922851562,-2.789508104324341
1686230472.1447685,-0.4719701111316681,-0.010689401999115944,0.018135499209165573,-0.8813630938529968,-0.9139823913574219,-0.023466182872653008,0.00601965980604291,-0.40502986311912537,0.7289410829544067,-22.78650665283203,-2.4625771045684814,0.7146084904670715,-31.466445922851562,-2.789508104324341
1686230472.1448135,-0.4719701111316681,-0.010689401999115944,0.018135499209165573,-0.8813630938529968,-0.9131230711936951,-0.023401403799653053,0.005974018946290016,-0.4069678485393524,0.7289410829544067,-22.78650665283203,-2.4625771045684814,0.7243164777755737,-31.473981857299805,-2.7894446849823
1686230472.1448455,-0.4719701111316681,-0.010689401999115944,0.018135499209165573,-0.8813630938529968,-0.9131230711936951,-0.023401403799653053,0.005974018946290016,-0.4069678485393524,0.7289410829544067,-22.78650665283203,-2.4625771045684814,0.7243164777755737,-31.473981857299805,-2.7894446849823
