time,X_1,Y_1,Z_1,X_2,Y_2,Z_2,diff_x,diff_y,diff_z,diff_x_inv,diff_y_inv,diff_z_inv
1474,123.85526858290382,0.09786347619774648,2.410998146877225,43.22344385290795,0.42358059323401714,3.1285147523559886,-80.57513666212617,-0.7773668001873627,0.12888580097841357,80.5759182499198,0.25443947317341503,0.7457706638268095
1475,123.85526858290382,0.09786347619774648,2.410998146877225,43.302312390656795,0.42465102504783664,3.1240910472016754,-80.49635491266797,-0.7742879942402562,0.12553364742327264,80.49713823770314,0.25165018573447756,0.7429369883203869
1476,123.85526858290382,0.09786347619774648,2.410998146877225,43.302312390656795,0.42465102504783664,3.1240910472016754,-80.49635491266797,-0.7742879942402562,0.12553364742327264,80.49713823770314,0.25165018573447756,0.7429369883203869
1477,123.85492205251877,0.09785793252095601,2.4109334410851737,43.302312390656795,0.42465102504783664,3.1240910472016754,-80.49600986715402,-0.774345587073992,0.1255604034235247,80.49679332177281,0.25169055723125944,0.7429878582706334
1478,123.85492205251877,0.09785793252095601,2.4109334410851737,43.38117323861087,0.4240114260110102,3.1268074441589957,-80.41703389234146,-0.7762460109325138,0.12760408845464022,80.41782581636659,0.25504593561828404,0.7441739750871044
1479,123.85492205251877,0.09785793252095601,2.4109334410851737,43.38117323861087,0.4240114260110102,3.1268074441589957,-80.41703389234146,-0.7762460109325138,0.12760408845464022,80.41782581636659,0.25504593561828404,0.7441739750871044
1480,123.85443982999053,0.09824914082849874,2.410010979910307,43.38117323861087,0.4240114260110102,3.1268074441589957,-80.41656512182294,-0.7767955432575568,0.1284362709614126,80.4173576515265,0.25596407506221464,0.7445752221805747
1481,123.85443982999053,0.09824914082849874,2.410010979910307,43.40446332708009,0.43124577547663445,3.122155859567841,-80.39352551923164,-0.7769587917410332,0.1198363411710216,80.3943264308782,0.24781133831296093,0.7460682568913224
1482,123.85443982999053,0.09824914082849874,2.410010979910307,43.40446332708009,0.43124577547663445,3.122155859567841,-80.39352551923164,-0.7769587917410332,0.1198363411710216,80.3943264308782,0.24781133831296093,0.7460682568913224
1483,123.85424924113931,0.09834468090244614,2.410168898490418,43.40446332708009,0.43124577547663445,3.122155859567841,-80.39333054649244,-0.7767748272570383,0.11982514526798488,80.39413108121686,0.24777214008437998,0.7458878955385246
1484,123.85424924113931,0.09834468090244614,2.410168898490418,43.39872398026491,0.4273204839496666,3.1268801158596298,-80.39887949060017,-0.7785140927843797,0.12571637660034818,80.39967908545277,0.2537986930131482,0.7466442908280679
1485,123.85424924113931,0.09834468090244614,2.410168898490418,43.39872398026491,0.4273204839496666,3.1268801158596298,-80.39887949060017,-0.7785140927843797,0.12571637660034818,80.39967908545277,0.2537986930131482,0.7466442908280679
1486,123.8540934435165,0.09817256295787655,2.4104252697479214,43.39872398026491,0.4273204839496666,3.1268801158596298,-80.39872090636996,-0.7783972952125079,0.1254285164151324,80.39952047182204,0.2534974518266545,0.7465764347081469
1487,123.8540934435165,0.09817256295787655,2.4104252697479214,43.35782637698588,0.42564735768982986,3.129553647286153,-80.43954078565662,-0.77968678941242,0.12830696428294733,80.4403379531083,0.25601813779314425,0.7475503881939182
1488,123.8540934435165,0.09817256295787655,2.4104252697479214,43.35782637698588,0.42564735768982986,3.129553647286153,-80.43954078565662,-0.77968678941242,0.12830696428294733,80.4403379531083,0.25601813779314425,0.7475503881939182
1489,123.85333170828429,0.09800739543237082,2.4111528519961296,43.35782637698588,0.42564735768982986,3.129553647286153,-80.43876685979315,-0.779176065104836,0.12775417503906208,80.43956338865915,0.25539829863437086,0.7471351081196792
1490,123.85333170828429,0.09800739543237082,2.4111528519961296,43.317726703929544,0.42422672256453825,3.13387466251414,-80.47875553672895,-0.7819747297988142,0.13134000995870693,80.47955244910956,0.25887614296354616,0.7494802000430382
1491,123.85333170828429,0.09800739543237082,2.4111528519961296,43.317726703929544,0.42422672256453825,3.13387466251414,-80.47875553672895,-0.7819747297988142,0.13134000995870693,80.47955244910956,0.25887614296354616,0.7494802000430382
1492,123.85358723580758,0.09791474820609675,2.4116895729614938,43.317726703929544,0.42422672256453825,3.13387466251414,-80.4790013975305,-0.7815798875755373,0.13096760321031184,80.47979771533163,0.25844034435680924,0.7491534986339482
1493,123.85358723580758,0.09791474820609675,2.4116895729614938,43.309519503335025,0.42499969424651496,3.1341437640768346,-80.48722285547758,-0.7822337288605951,0.130475227727363,80.48802033429192,0.2579552912450989,0.749916796294121
1494,123.85358723580758,0.09791474820609675,2.4116895729614938,43.309519503335025,0.42499969424651496,3.1341437640768346,-80.48722285547758,-0.7822337288605951,0.130475227727363,80.48802033429192,0.2579552912450989,0.749916796294121
1495,123.85486241734301,0.09795899424418072,2.4113925822304854,43.309519503335025,0.42499969424651496,3.1341437640768346,-80.48850303755026,-0.7824528884028165,0.13069480393948324,80.4893007303248,0.25819130608681823,0.7501024266851153
1496,123.85486241734301,0.09795899424418072,2.4113925822304854,43.32857636122255,0.4277004510997393,3.130783611681634,-80.46957243518622,-0.7811651408575975,0.12658032407060943,80.47037181497663,0.2541682233525082,0.7494282896771559
1497,123.85486241734301,0.09795899424418072,2.4113925822304854,43.32857636122255,0.4277004510997393,3.130783611681634,-80.46957243518622,-0.7811651408575975,0.12658032407060943,80.47037181497663,0.2541682233525082,0.7494282896771559
1498,123.85461704663878,0.09775557423777882,2.412404428195556,43.32857636122255,0.4277004510997393,3.130783611681634,-80.46930951460911,-0.7804384362966763,0.1258444366391114,80.47010788069375,0.25332561606902937,0.7488322788529511
1499,123.85461704663878,0.09775557423777882,2.412404428195556,43.366233344358896,0.4252463083753031,3.134518896938495,-80.43149497739724,-0.7821751122342707,0.1299628720169311,80.43229691817523,0.25816957200133095,0.7496929244118465
1500,123.85461704663878,0.09775557423777882,2.412404428195556,43.366233344358896,0.4252463083753031,3.134518896938495,-80.43149497739724,-0.7821751122342707,0.1299628720169311,80.43229691817523,0.25816957200133095,0.7496929244118465
1501,123.85477200104823,0.0975920209178202,2.4129363806905624,43.366233344358896,0.4252463083753031,3.134518896938495,-80.43164135543435,-0.781823946068862,0.12953285363995937,80.43244284329434,0.2576852524779042,0.7494187740053518
1502,123.85477200104823,0.0975920209178202,2.4129363806905624,43.449723832099295,0.4247209415391231,3.1355277162216733,-80.34807564466136,-0.782369495832896,0.13053096772961087,80.34888386717073,0.2598534196913912,0.7494126723777385
1503,123.85477200104823,0.0975920209178202,2.4129363806905624,43.449723832099295,0.4247209415391231,3.1355277162216733,-80.34807564466136,-0.782369495832896,0.13053096772961087,80.34888386717073,0.2598534196913912,0.7494126723777385
1504,123.8544091453895,0.09752531215720806,2.412463890644156,43.449723832099295,0.4247209415391231,3.1355277162216733,-80.34772335306398,-0.7827999330841118,0.13073378971993477,80.34853239198084,0.2601301431495417,0.7498014184322449
1505,123.8544091453895,0.09752531215720806,2.412463890644156,43.54079867223904,0.4312482268988109,3.130480167040062,-80.25685997829703,-0.7822406283265206,0.12250083120252964,80.25768086822255,0.2531099927220048,0.7502299079860357
1506,123.8544091453895,0.09752531215720806,2.412463890644156,43.54079867223904,0.4312482268988109,3.130480167040062,-80.25685997829703,-0.7822406283265206,0.12250083120252964,80.25768086822255,0.2531099927220048,0.7502299079860357
1507,123.85353027918961,0.0975405074930744,2.4127312640325846,43.54079867223904,0.4312482268988109,3.130480167040062,-80.25597581060178,-0.7820119504351074,0.12235253309528542,80.25679637183205,0.25293671089645425,0.7500257182655684
1508,123.85353027918961,0.0975405074930744,2.4127312640325846,43.62207900825814,0.4271940253331539,3.132677239488081,-80.1745197139465,-0.7815801874313117,0.12694392854434433,80.17534198698442,0.2584531064409891,0.7484565065309388
1509,123.85353027918961,0.0975405074930744,2.4127312640325846,43.62207900825814,0.4271940253331539,3.132677239488081,-80.1745197139465,-0.7815801874313117,0.12694392854434433,80.17534198698442,0.2584531064409891,0.7484565065309388
1510,123.85083731918742,0.09742992674609303,2.4128807099942766,43.62207900825814,0.4271940253331539,3.132677239488081,-80.17182607567952,-0.7815235620838255,0.12673212980294157,80.17264858789373,0.2582699365293858,0.748424711304109
1511,123.85083731918742,0.09742992674609303,2.4128807099942766,43.69499944494041,0.4228168894481103,3.1309212922575655,-80.09882007063376,-0.7776283561211097,0.12939129867324894,80.09963726789528,0.2611731863597581,0.743800604327766
1512,123.85083731918742,0.09742992674609303,2.4128807099942766,43.69499944494041,0.4228168894481103,3.1309212922575655,-80.09882007063376,-0.7776283561211097,0.12939129867324894,80.09963726789528,0.2611731863597581,0.743800604327766
1513,123.85057509509038,0.09721520613063546,2.4129760893562215,43.69499944494041,0.4228168894481103,3.1309212922575655,-80.0985589079418,-0.7776692398073312,0.12915628383947986,80.09937639988213,0.2609520912669912,0.7438800979141991
1514,123.85057509509038,0.09721520613063546,2.4129760893562215,43.75290557888852,0.41651841949355567,3.1270708791891138,-80.04058358042063,-0.7709646139280157,0.13224583789226815,80.04138792751462,0.2635881706169611,0.7364777287327559
1515,123.85057509509038,0.09721520613063546,2.4129760893562215,43.75290557888852,0.41651841949355567,3.1270708791891138,-80.04058358042063,-0.7709646139280157,0.13224583789226815,80.04138792751462,0.2635881706169611,0.7364777287327559
1516,123.83966953679966,0.09721484200621913,2.4128514024017993,43.75290557888852,0.41651841949355567,3.1270708791891138,-80.02968398183991,-0.7710935529887418,0.13216826352102592,80.03048946267417,0.26367418440658325,0.7365679990210247
1517,123.83966953679966,0.09721484200621913,2.4128514024017993,43.78957026127314,0.41261754634575815,3.12610359801244,-79.99294351129164,-0.7681191431521942,0.13487133576058102,79.99374283594612,0.26629157177925544,0.7329999133584105
1518,123.83966953679966,0.09721484200621913,2.4128514024017993,43.78957026127314,0.41261754634575815,3.12610359801244,-79.99294351129164,-0.7681191431521942,0.13487133576058102,79.99374283594612,0.26629157177925544,0.7329999133584105
1519,123.7922295311682,0.09791285568251008,2.410284303125805,43.78957026127314,0.41261754634575815,3.12610359801244,-79.94556103448693,-0.7699764628060075,0.13624320361900427,79.94636675493324,0.2685726744304991,0.7343687866888176
1520,123.7922295311682,0.09791285568251008,2.410284303125805,43.81030179852888,0.41823717545538436,3.121691734024163,-79.92503995079547,-0.769432223470768,0.12911882891489362,79.9258516802838,0.26172593989774723,0.7349829290979791
1521,123.7922295311682,0.09791285568251008,2.410284303125805,43.81030179852888,0.41823717545538436,3.121691734024163,-79.92503995079547,-0.769432223470768,0.12911882891489362,79.9258516802838,0.26172593989774723,0.7349829290979791
1522,123.75462363150908,0.09782380296547204,2.411040824349809,43.81030179852888,0.41823717545538436,3.121691734024163,-79.8874319275455,-0.7689370789163154,0.1281196315604684,79.88824604395198,0.26113769250519997,0.7344989632309239
1523,123.75462363150908,0.09782380296547204,2.411040824349809,43.83003451422776,0.4162151673378353,3.125830197041235,-79.86755165406224,-0.7712561806479438,0.13209946989493385,79.8683692117715,0.26571825371906627,0.7359911720340157
1524,123.75462363150908,0.09782380296547204,2.411040824349809,43.83003451422776,0.4162151673378353,3.125830197041235,-79.86755165406224,-0.7712561806479438,0.13209946989493385,79.8683692117715,0.26571825371906627,0.7359911720340157
1525,123.71943263534853,0.09647637413547301,2.415787427598218,43.83003451422776,0.4162151673378353,3.125830197041235,-79.832294227295,-0.7681356232574829,0.12787053509826707,79.83311068716185,0.2614577313237866,0.7335024329790785
1526,123.71943263534853,0.09647637413547301,2.415787427598218,43.82747570702566,0.40780462257712785,3.1405021559275887,-79.83433665670455,-0.7756771609153758,0.1430085438815339,79.83515749719561,0.27766292148877486,0.7382633817979315
1527,123.71943263534853,0.09647637413547301,2.415787427598218,43.82747570702566,0.40780462257712785,3.1405021559275887,-79.83433665670455,-0.7756771609153758,0.1430085438815339,79.83515749719561,0.27766292148877486,0.7382633817979315
1528,123.70480681736666,0.0978133703875399,2.416547033202935,43.82747570702566,0.40780462257712785,3.1405021559275887,-79.8196818544154,-0.7743401655816116,0.1435014823888747,79.82050027481802,0.2781006254189944,0.7367892636286341
1529,123.70480681736666,0.0978133703875399,2.416547033202935,43.83649560816562,0.40806318422474974,3.141125650836978,-79.81064873426621,-0.7750023836741384,0.14363206047513355,79.81146918981712,0.278462436150591,0.7373740963596672
1530,123.70480681736666,0.0978133703875399,2.416547033202935,43.83649560816562,0.40806318422474974,3.141125650836978,-79.81064873426621,-0.7750023836741384,0.14363206047513355,79.81146918981712,0.278462436150591,0.7373740963596672
1531,123.69925368894991,0.09833915680665829,2.4156197885241557,43.83649560816562,0.40806318422474974,3.141125650836978,-79.80510913785291,-0.7754963849821038,0.1445088240585714,79.80593035653175,0.279484077731373,0.7376782052323991
1532,123.69925368894991,0.09833915680665829,2.4156197885241557,43.85438646943778,0.41165070220828925,3.139633934836747,-79.7873196959059,-0.7762440459893684,0.1406958125251444,79.78814716399972,0.27609303724619544,0.7390032349934129
1533,123.69925368894991,0.09833915680665829,2.4156197885241557,43.85438646943778,0.41165070220828925,3.139633934836747,-79.7873196959059,-0.7762440459893684,0.1406958125251444,79.78814716399972,0.27609303724619544,0.7390032349934129
1534,123.69755934187246,0.09896673622087844,2.4124392061645676,43.85438646943778,0.41165070220828925,3.139633934836747,-79.78568202816,-0.7785470420994579,0.14295938078200776,79.78651294393781,0.2787502165729137,0.7408604934489648
1535,123.69755934187246,0.09896673622087844,2.4124392061645676,43.867153745972324,0.4162679061697721,3.134743120670414,-79.77311900019068,-0.7770366790345317,0.13640467961194233,79.77395294752931,0.27219393405233816,0.7404766597776165
1536,123.69755934187246,0.09896673622087844,2.4124392061645676,43.867153745972324,0.4162679061697721,3.134743120670414,-79.77311900019068,-0.7770366790345317,0.13640467961194233,79.77395294752931,0.27219393405233816,0.7404766597776165
1537,123.69474650173187,0.09900197444082404,2.414286157285139,43.867153745972324,0.4162679061697721,3.134743120670414,-79.77026922661732,-0.7754868089090251,0.1353713943396582,79.7711006956299,0.27093867317378995,0.7391213659410402
