time,X_1,Y_1,Z_1,X_2,Y_2,Z_2,diff_x,diff_y,diff_z,diff_x_inv,diff_y_inv,diff_z_inv
1407,-2.8605255086068118,-1.596015422561111,0.621347329853212,16.09864065310109,-66.71810572414859,-25.646991742750163,-9.326228247179909,-66.33386936465008,18.847226559917626,-19.285517659469107,65.18754913082117,-25.144060159323583
1408,-2.8602377538823216,-1.5973348634676974,0.6214476606097759,16.09864065310109,-66.71810572414859,-25.646991742750163,-9.32588775135774,-66.33252879752403,18.847080294103723,-19.2846141977878,65.18625526343229,-25.143399408692936
1409,-2.8602377538823216,-1.5973348634676974,0.6214476606097759,15.69364698994075,-66.38841325638988,-25.38256060700267,-9.212468469411741,-65.99132496362398,18.703930298822893,-18.90090104691286,64.87992492300917,-24.793401607775074
1410,-2.8602377538823216,-1.5973348634676974,0.6214476606097759,15.69364698994075,-66.38841325638988,-25.38256060700267,-9.212468469411741,-65.99132496362398,18.703930298822893,-18.90090104691286,64.87992492300917,-24.793401607775074
1411,-2.860001211823329,-1.5968154702653106,0.6215115317155631,15.69364698994075,-66.38841325638988,-25.38256060700267,-9.213415483996881,-65.99174553113959,18.70483339895166,-18.901108259930187,64.88040638612279,-24.793884594163735
1412,-2.860001211823329,-1.5968154702653106,0.6215115317155631,15.284671459030832,-66.00585625003399,-25.115568086954166,-9.094587835576437,-65.59795574527382,18.573710865546076,-18.51211047549189,64.51952606097535,-24.451767766567077
1413,-2.860001211823329,-1.5968154702653106,0.6215115317155631,15.284671459030832,-66.00585625003399,-25.115568086954166,-9.094587835576437,-65.59795574527382,18.573710865546076,-18.51211047549189,64.51952606097535,-24.451767766567077
1414,-2.8592773719518587,-1.596155704223579,0.6201341799817389,15.284671459030832,-66.00585625003399,-25.115568086954166,-9.096687039053073,-65.59828748253275,18.574214717003777,-18.508986195482,64.52053316100707,-24.449100466291085
1415,-2.8592773719518587,-1.596155704223579,0.6201341799817389,14.888632995844159,-65.58551505210991,-24.809404202406334,-8.93220385617218,-65.16476992590249,18.413094856175647,-18.130659579230414,64.1132482572194,-24.10978381037089
1416,-2.8592773719518587,-1.596155704223579,0.6201341799817389,14.888632995844159,-65.58551505210991,-24.809404202406334,-8.93220385617218,-65.16476992590249,18.413094856175647,-18.130659579230414,64.1132482572194,-24.10978381037089
1417,-2.8603744300207095,-1.5951510301392473,0.6204638775812145,14.888632995844159,-65.58551505210991,-24.809404202406334,-8.93046507383411,-65.16608783577885,18.411796225948876,-18.132969800408524,64.11413045860247,-24.111118811308053
1418,-2.8603744300207095,-1.5951510301392473,0.6204638775812145,14.467979422787856,-65.13285226850073,-24.450120010708893,-8.725138528861878,-64.69744935476791,18.20443432117423,-17.730156883392205,63.67140460439744,-23.73450255422137
1419,-2.8603744300207095,-1.5951510301392473,0.6204638775812145,14.467979422787856,-65.13285226850073,-24.450120010708893,-8.725138528861878,-64.69744935476791,18.20443432117423,-17.730156883392205,63.67140460439744,-23.73450255422137
1420,-2.8604582838508144,-1.595836264071731,0.6207441442745301,14.467979422787856,-65.13285226850073,-24.450120010708893,-8.724480302473342,-64.69683604740361,18.204153035684143,-17.730423886730375,63.670670392630406,-23.7347160600646
1421,-2.8604582838508144,-1.595836264071731,0.6207441442745301,13.982034371739593,-64.65253842187231,-24.058369282522996,-8.517927864088621,-64.19884292748519,17.968477074483825,-17.265057441334104,63.207635826106966,-23.292603620997127
1422,-2.8604582838508144,-1.595836264071731,0.6207441442745301,13.982034371739593,-64.65253842187231,-24.058369282522996,-8.517927864088621,-64.19884292748519,17.968477074483825,-17.265057441334104,63.207635826106966,-23.292603620997127
1423,-2.860904361035683,-1.5955804563325282,0.621276729757743,13.982034371739593,-64.65253842187231,-24.058369282522996,-8.517145532492439,-64.19924970487662,17.96829177063248,-17.26665406380082,63.20775096367855,-23.293888828335458
1424,-2.860904361035683,-1.5955804563325282,0.621276729757743,13.478609492218833,-64.16171470305316,-23.68096933403574,-8.33444236625733,-63.691496847506855,17.744393740499476,-16.78379453930413,62.73960335311347,-22.84087333193294
1425,-2.860904361035683,-1.5955804563325282,0.621276729757743,13.478609492218833,-64.16171470305316,-23.68096933403574,-8.33444236625733,-63.691496847506855,17.744393740499476,-16.78379453930413,62.73960335311347,-22.84087333193294
1426,-2.8608548953509505,-1.5960814079683463,0.6213498556928696,13.478609492218833,-64.16171470305316,-23.68096933403574,-8.334220112885285,-63.69100684741151,17.744292360102293,-16.783642475376574,62.73909954652022,-22.840764724424723
1427,-2.8608548953509505,-1.5960814079683463,0.6213498556928696,12.941305853309293,-63.66284140254217,-23.357083822829434,-8.21979615623444,-63.17811388508188,17.56965573406854,-16.268030399637187,62.27623740242884,-22.379922848536506
1428,-2.8608548953509505,-1.5960814079683463,0.6213498556928696,12.941305853309293,-63.66284140254217,-23.357083822829434,-8.21979615623444,-63.17811388508188,17.56965573406854,-16.268030399637187,62.27623740242884,-22.379922848536506
1429,-2.8602542954189363,-1.5968062499912292,0.6212728202705018,12.941305853309293,-63.66284140254217,-23.357083822829434,-8.220596632881831,-63.177236133924204,17.57032912014156,-16.2669583490559,62.27555024613466,-22.379400097532887
1430,-2.8602542954189363,-1.5968062499912292,0.6212728202705018,12.422448906227993,-63.18410808745375,-23.059792631680786,-8.12885847315631,-62.68567730517125,17.411176977593566,-15.768287573356925,61.834231458912804,-21.937080337590334
1431,-2.8602542954189363,-1.5968062499912292,0.6212728202705018,12.422448906227993,-63.18410808745375,-23.059792631680786,-8.12885847315631,-62.68567730517125,17.411176977593566,-15.768287573356925,61.834231458912804,-21.937080337590334
1432,-2.860086774181339,-1.5956235785477373,0.6201986262513168,12.422448906227993,-63.18410808745375,-23.059792631680786,-8.129913643640405,-62.68670760969274,17.410983408361048,-15.766673263322618,61.835624350198124,-21.935423552158678
1433,-2.860086774181339,-1.5956235785477373,0.6201986262513168,11.897181167515576,-62.72988854611835,-22.848644577949212,-8.127214723646071,-62.224156410093535,17.32510000104199,-15.261908319389194,61.43221783849061,-21.517347907638268
1434,-2.860086774181339,-1.5956235785477373,0.6201986262513168,11.897181167515576,-62.72988854611835,-22.848644577949212,-8.127214723646071,-62.224156410093535,17.32510000104199,-15.261908319389194,61.43221783849061,-21.517347907638268
1435,-2.859955687750081,-1.5944469983632057,0.6197754211128836,11.897181167515576,-62.72988854611835,-22.848644577949212,-8.128191905814367,-62.225223369477966,17.32548373884406,-15.261497317698279,61.43345786912033,-21.517013123514833
1436,-2.859955687750081,-1.5944469983632057,0.6197754211128836,11.432774587803124,-62.31600091539262,-22.702515730650433,-8.163948466049959,-61.80622747506051,17.28912707647243,-14.81440029890483,61.06957672952146,-21.16750631346964
1437,-2.859955687750081,-1.5944469983632057,0.6197754211128836,11.432774587803124,-62.31600091539262,-22.702515730650433,-8.163948466049959,-61.80622747506051,17.28912707647243,-14.81440029890483,61.06957672952146,-21.16750631346964
1438,-2.8591261456013313,-1.5949342733656484,0.6191864377542671,11.432774587803124,-62.31600091539262,-22.702515730650433,-8.165312625436394,-61.8054865888701,17.2897655042974,-14.812339834118484,61.069222180438864,-21.166106775554727
1439,-2.8591261456013313,-1.5949342733656484,0.6191864377542671,11.160722167993264,-61.95404809638792,-22.56237388641445,-8.12152232179916,-61.43831337417804,17.243483453315307,-14.547318024212021,60.72602999800708,-20.964777456057895
1440,-2.8591261456013313,-1.5949342733656484,0.6191864377542671,11.160722167993264,-61.95404809638792,-22.56237388641445,-8.12152232179916,-61.43831337417804,17.243483453315307,-14.547318024212021,60.72602999800708,-20.964777456057895
1441,-2.8593134804504343,-1.5956040578124286,0.6202374806617948,11.160722167993264,-61.95404809638792,-22.56237388641445,-8.12078075757569,-61.43777750355396,17.243914679491734,-14.549090534973795,60.72516096307604,-20.966603401676235
1442,-2.8593134804504343,-1.5956040578124286,0.6202374806617948,11.016321633058666,-61.6875594391531,-22.41672142058102,-8.023154315801817,-61.16504674663637,17.166977186149257,-14.406436917975704,60.45730686271967,-20.844048424219693
1443,-2.8593134804504343,-1.5956040578124286,0.6202374806617948,11.016321633058666,-61.6875594391531,-22.41672142058102,-8.023154315801817,-61.16504674663637,17.166977186149257,-14.406436917975704,60.45730686271967,-20.844048424219693
1444,-2.859580918232002,-1.596346518593476,0.6199155622045759,11.016321633058666,-61.6875594391531,-22.41672142058102,-8.022179398275249,-61.16439917662857,17.16583855405374,-14.405876167144516,60.456643987475424,-20.843107177218076
1445,-2.859580918232002,-1.596346518593476,0.6199155622045759,10.898195239604318,-61.449856358604166,-22.22794313639994,-7.877242252647605,-60.917832514238164,17.03876300239026,-14.288503816646966,60.20840091306044,-20.714285251450967
1446,-2.859580918232002,-1.596346518593476,0.6199155622045759,10.898195239604318,-61.449856358604166,-22.22794313639994,-7.877242252647605,-60.917832514238164,17.03876300239026,-14.288503816646966,60.20840091306044,-20.714285251450967
1447,-2.859527511710547,-1.5975610876529727,0.6200709025865754,10.898195239604318,-61.449856358604166,-22.22794313639994,-7.8766495535898455,-60.916660091574364,17.03846032828128,-14.288280530470441,60.2071796862816,-20.714106418774545
1448,-2.859527511710547,-1.5975610876529727,0.6200709025865754,10.72562043798566,-61.24606391168177,-22.043337293411103,-7.768434940280106,-60.70398759571299,16.90657927636341,-14.120199336523921,60.004232903854714,-20.53361438536554
1449,-2.859527511710547,-1.5975610876529727,0.6200709025865754,10.72562043798566,-61.24606391168177,-22.043337293411103,-7.768434940280106,-60.70398759571299,16.90657927636341,-14.120199336523921,60.004232903854714,-20.53361438536554
1450,-2.859065160556946,-1.597432794101605,0.619842423693069,10.72562043798566,-61.24606391168177,-22.043337293411103,-7.769405353932283,-60.70396535690497,16.907191108831256,-14.119394004655112,60.004403388567894,-20.533216558462517
1451,-2.859065160556946,-1.597432794101605,0.619842423693069,10.553022783256733,-61.0619794341732,-21.850257027531452,-7.6574272919243995,-60.51038799818553,16.761793179434214,-13.951621384813247,59.82081271465186,-20.34331580175997
1452,-2.859065160556946,-1.597432794101605,0.619842423693069,10.553022783256733,-61.0619794341732,-21.850257027531452,-7.6574272919243995,-60.51038799818553,16.761793179434214,-13.951621384813247,59.82081271465186,-20.34331580175997
1453,-2.8598582176391227,-1.5969733183502144,0.6195884639144758,10.553022783256733,-61.0619794341732,-21.850257027531452,-7.65613603588516,-60.511045567161965,16.76039288345356,-13.952143541819904,59.821312498372656,-20.34299640697363
1454,-2.8598582176391227,-1.5969733183502144,0.6195884639144758,10.284984071590351,-60.85578692046199,-21.686202850113087,-7.616401117000695,-60.29710282258956,16.64791211609753,-13.69361284269555,59.635473777044716,-20.093087254771074
1455,-2.8598582176391227,-1.5969733183502144,0.6195884639144758,10.284984071590351,-60.85578692046199,-21.686202850113087,-7.616401117000695,-60.29710282258956,16.64791211609753,-13.69361284269555,59.635473777044716,-20.093087254771074
1456,-2.860063860513011,-1.5975941300587542,0.6196058305318256,10.284984071590351,-60.85578692046199,-21.686202850113087,-7.615660214722399,-60.29656632232563,16.647316682592663,-13.693640480689615,59.63486079877169,-20.09288976731337
1457,-2.860063860513011,-1.5975941300587542,0.6196058305318256,9.957055100254667,-60.58810037230872,-21.526039198682025,-7.6026981527513975,-60.0217239905663,16.551926995001057,-13.376881770908273,59.39668975415726,-19.80926218753605
1458,-2.860063860513011,-1.5975941300587542,0.6196058305318256,9.957055100254667,-60.58810037230872,-21.526039198682025,-7.6026981527513975,-60.0217239905663,16.551926995001057,-13.376881770908273,59.39668975415726,-19.80926218753605
1459,-2.8588925100832507,-1.5978897188724344,0.6189864206140164,9.957055100254667,-60.58810037230872,-21.526039198682025,-7.604766344835465,-60.02107683700197,16.55311473237795,-13.374586261096155,59.39651234778703,-19.807960312968074
1460,-2.8588925100832507,-1.5978897188724344,0.6189864206140164,9.556265834574328,-60.242040640158976,-21.41240338956075,-7.661411500257309,-59.67090634993139,16.51947893113066,-12.986915692194977,59.09639137602071,-19.504570919626637
1461,-2.8588925100832507,-1.5978897188724344,0.6189864206140164,9.556265834574328,-60.242040640158976,-21.41240338956075,-7.661411500257309,-59.67090634993139,16.51947893113066,-12.986915692194977,59.09639137602071,-19.504570919626637
1462,-2.8586361271334653,-1.5984757382958534,0.6184327301043301,9.556265834574328,-60.242040640158976,-21.41240338956075,-7.661567262940586,-59.670243914228074,16.519089622245716,-12.985569282625587,59.095912015170896,-19.503309140516745
1463,-2.8586361271334653,-1.5984757382958534,0.6184327301043301,9.114989073501738,-59.84635335804696,-21.32136239331553,-7.754655108854169,-59.271955901595575,16.516612952633448,-12.558077288435284,58.75489267866105,-19.189336355871827
1464,-2.8586361271334653,-1.5984757382958534,0.6184327301043301,9.114989073501738,-59.84635335804696,-21.32136239331553,-7.754655108854169,-59.271955901595575,16.516612952633448,-12.558077288435284,58.75489267866105,-19.189336355871827
1465,-2.859990977834497,-1.5990514253833084,0.6198261598705119,9.114989073501738,-59.84635335804696,-21.32136239331553,-7.751843792536522,-59.27185413481601,16.51561605021311,-12.56152825634088,58.75409011954015,-19.191795773602944
1466,-2.859990977834497,-1.5990514253833084,0.6198261598705119,8.657430991360217,-59.458302974986886,-21.222902251533704,-7.850787194523701,-58.88068834908341,16.502267201447616,-12.118295255379866,58.42282089226491,-18.859818271275014
1467,-2.859990977834497,-1.5990514253833084,0.6198261598705119,8.657430991360217,-59.458302974986886,-21.222902251533704,-7.850787194523701,-58.88068834908341,16.502267201447616,-12.118295255379866,58.42282089226491,-18.859818271275014
1468,-2.860605454568757,-1.600604142160026,0.621339926490467,8.657430991360217,-59.458302974986886,-21.222902251533704,-7.848869905045845,-58.879442733792814,16.502214138127247,-12.120913829686636,58.42104453696285,-18.862192061401842
1469,-2.860605454568757,-1.600604142160026,0.621339926490467,8.209823949415973,-59.09822060924602,-21.127061603217186,-7.951614182758267,-58.51617325923654,16.483772142429213,-11.687357136855454,58.11695360800891,-18.53387918147198
1470,-2.860605454568757,-1.600604142160026,0.621339926490467,8.209823949415973,-59.09822060924602,-21.127061603217186,-7.951614182758267,-58.51617325923654,16.483772142429213,-11.687357136855454,58.11695360800891,-18.53387918147198
1471,-2.860052026234684,-1.5992256694651887,0.6211192387985525,8.209823949415973,-59.09822060924602,-21.127061603217186,-7.9533414825002895,-58.51733070363232,16.484956491798304,-11.686810882380433,58.118349607938455,-18.533867780880904
