time,X_1,Y_1,Z_1,X_2,Y_2,Z_2,diff_x,diff_y,diff_z,diff_x_inv,diff_y_inv,diff_z_inv
1437,80.58168703430033,-0.3806157677015573,0.3894712153349915,81.6732624854938,-77.04018355226309,-45.700464889222616,6.974709299224053,0.005272551748142044,80.67663294984561,-1.1302118791504905,-6.882976785587011,-80.60834115979668
1438,80.5836161829689,-0.3675800149236299,0.38898172146231463,81.6732624854938,-77.04018355226309,-45.700464889222616,6.9718133953531884,0.006766483720050912,80.68941262343297,-1.126720473800529,-6.880613145527448,-80.62126327358212
1439,80.5836161829689,-0.3675800149236299,0.38898172146231463,81.57328673578401,-77.18375839836678,-46.87703847268372,7.009599529300806,0.07840773097659669,80.97983770016454,-1.0269480167278702,-6.934777242901757,-80.91280967329422
1440,80.5836161829689,-0.3675800149236299,0.38898172146231463,81.57328673578401,-77.18375839836678,-46.87703847268372,7.009599529300806,0.07840773097659669,80.97983770016454,-1.0269480167278702,-6.934777242901757,-80.91280967329422
1441,80.58031431936737,-0.3812664208844223,0.3899801667969193,81.57328673578401,-77.18375839836678,-46.87703847268372,7.013304881302566,0.0756357455339379,80.96650413222254,-1.0318965244469163,-6.937761626040692,-80.8993165909377
1442,80.58031431936737,-0.3812664208844223,0.3899801667969193,81.46478841128146,-77.29765652077387,-48.02098641550523,7.042871212276802,0.1572963329402583,81.23132867461666,-0.9235599878798535,-6.9841189948415225,-81.16528885066008
1443,80.58031431936737,-0.3812664208844223,0.3899801667969193,81.46478841128146,-77.29765652077387,-48.02098641550523,7.042871212276802,0.1572963329402583,81.23132867461666,-0.9235599878798535,-6.9841189948415225,-81.16528885066008
1444,80.57782715046952,-0.4016031845573533,0.3895497554535265,81.46478841128146,-77.29765652077387,-48.02098641550523,7.04612350865495,0.1552654296062305,81.21120462102876,-0.9285356966264119,-6.986697459248309,-81.14496072536821
1445,80.57782715046952,-0.4016031845573533,0.3895497554535265,81.36081698162998,-77.37291157966364,-48.982206514924926,7.045745126136092,0.2344442159902477,81.42050304550996,-0.8245552422147011,-7.001478942594594,-81.35562635190325
1446,80.57782715046952,-0.4016031845573533,0.3895497554535265,81.36081698162998,-77.37291157966364,-48.982206514924926,7.045745126136092,0.2344442159902477,81.42050304550996,-0.8245552422147011,-7.001478942594594,-81.35562635190325
1447,80.5785207796418,-0.41293005704292085,0.38850878183886367,81.36081698162998,-77.37291157966364,-48.982206514924926,7.046460361437015,0.23524873756945927,81.40916149990579,-0.8252611132886134,-7.002142845603253,-81.3441858196243
1448,80.5785207796418,-0.41293005704292085,0.38850878183886367,81.2604906565511,-77.41354225980814,-49.748734116612894,6.99742390858525,0.3103909015787659,81.56406241153165,-0.7246218230707502,-6.966872899828736,-81.5009749530281
1449,80.5785207796418,-0.41293005704292085,0.38850878183886367,81.2604906565511,-77.41354225980814,-49.748734116612894,6.99742390858525,0.3103909015787659,81.56406241153165,-0.7246218230707502,-6.966872899828736,-81.5009749530281
1450,80.57842992555982,-0.4085253720496847,0.38858957930127064,81.2604906565511,-77.41354225980814,-49.748734116612894,6.996802276340559,0.3102107531199013,81.5684175404418,-0.7241753287765266,-6.966286732101013,-81.50537368383858
1451,80.57842992555982,-0.4085253720496847,0.38858957930127064,81.1700426860783,-77.44262657609387,-50.40057218601397,6.931887005868052,0.37652963684584,81.69717559510391,-0.6333191621084917,-6.913247776542481,-81.63611599376685
1452,80.57842992555982,-0.4085253720496847,0.38858957930127064,81.1700426860783,-77.44262657609387,-50.40057218601397,6.931887005868052,0.37652963684584,81.69717559510391,-0.6333191621084917,-6.913247776542481,-81.63611599376685
1453,80.5787277026689,-0.3983772675052487,0.3883114858289864,81.1700426860783,-77.44262657609387,-50.40057218601397,6.929927103742887,0.376556139557075,81.70712841253933,-0.6317994160032615,-6.911422398377592,-81.6461755707146
1454,80.5787277026689,-0.3983772675052487,0.3883114858289864,81.13112617733942,-77.5286296336053,-51.00570838973029,6.8822708936911345,0.3901235692563934,81.86335452688674,-0.5925893840094353,-6.867869950148347,-81.80433689566426
1455,80.5787277026689,-0.3983772675052487,0.3883114858289864,81.13112617733942,-77.5286296336053,-51.00570838973029,6.8822708936911345,0.3901235692563934,81.86335452688674,-0.5925893840094353,-6.867869950148347,-81.80433689566426
1456,80.57966710127533,-0.3996853372158128,0.3877590156810706,81.13112617733942,-77.5286296336053,-51.00570838973029,6.881810081278888,0.39100854683316555,81.86197053013292,-0.5918139831428613,-6.867524798908682,-81.80294957978438
1457,80.57966710127533,-0.3996853372158128,0.3877590156810706,81.10047481681069,-77.63545634907622,-51.67510635778036,6.837866877907223,0.3942039992423623,82.04120153003224,-0.5608897575402335,-6.826270899190101,-81.9841983757797
1458,80.57966710127533,-0.3996853372158128,0.3877590156810706,81.10047481681069,-77.63545634907622,-51.67510635778036,6.837866877907223,0.3942039992423623,82.04120153003224,-0.5608897575402335,-6.826270899190101,-81.9841983757797
1459,80.57928543293353,-0.41071158745251307,0.3875706079542745,81.10047481681069,-77.63545634907622,-51.67510635778036,6.839524397397484,0.39404091365891986,82.03030454662682,-0.5625887251272966,-6.827782772195895,-81.97319663602492
1460,80.57928543293353,-0.41071158745251307,0.3875706079542745,81.07274537879503,-77.75013092343814,-52.38768055940282,6.798526403721619,0.3936114000606175,82.2206222479421,-0.5345961175056219,-6.788940207527724,-82.1655330972281
1461,80.57928543293353,-0.41071158745251307,0.3875706079542745,81.07274537879503,-77.75013092343814,-52.38768055940282,6.798526403721619,0.3936114000606175,82.2206222479421,-0.5345961175056219,-6.788940207527724,-82.1655330972281
1462,80.57705705271782,-0.43310233108549845,0.3885285132004301,81.07274537879503,-77.75013092343814,-52.38768055940282,6.803400212824951,0.3920004198633274,82.19872377536589,-0.5394696623131437,-6.793344789039131,-82.14340369826726
1463,80.57705705271782,-0.43310233108549845,0.3885285132004301,81.06788046461728,-77.88722600709859,-53.07945128533395,6.761956219666772,0.36768732181412456,82.39749847468048,-0.5343240267993093,-6.750884229135604,-82.3442611452923
1464,80.57705705271782,-0.43310233108549845,0.3885285132004301,81.06788046461728,-77.88722600709859,-53.07945128533395,6.761956219666772,0.36768732181412456,82.39749847468048,-0.5343240267993093,-6.750884229135604,-82.3442611452923
1465,80.57973374781164,-0.42994339834349665,0.38843045871409815,81.06788046461728,-77.88722600709859,-53.07945128533395,6.76099319161394,0.37026311867267725,82.40059254276541,-0.5312758493595526,-6.750299246691199,-82.347388671477
1466,80.57973374781164,-0.42994339834349665,0.38843045871409815,81.07901656497684,-78.01360043758022,-53.6285850553289,6.722714808780493,0.33431051178807797,82.5673856911094,-0.5421571727186519,-6.709214176260232,-82.51597090648134
1467,80.57973374781164,-0.42994339834349665,0.38843045871409815,81.07901656497684,-78.01360043758022,-53.6285850553289,6.722714808780493,0.33431051178807797,82.5673856911094,-0.5421571727186519,-6.709214176260232,-82.51597090648134
1468,80.58263815413434,-0.3939105266926268,0.3897374116010153,81.07901656497684,-78.01360043758022,-53.6285850553289,6.717767437962772,0.33662332694679503,82.60311769923342,-0.535014910060331,-6.704943085459145,-82.55202032515686
1469,80.58263815413434,-0.3939105266926268,0.3897374116010153,81.10206301307244,-78.11722901316352,-53.987169298796054,6.681587475685528,0.29465483439727486,82.7234363113084,-0.5578488360449847,-6.664851709287601,-82.67375370165834
1470,80.58263815413434,-0.3939105266926268,0.3897374116010153,81.10206301307244,-78.11722901316352,-53.987169298796054,6.681587475685528,0.29465483439727486,82.7234363113084,-0.5578488360449847,-6.664851709287601,-82.67375370165834
1471,80.58331333483027,-0.35269634279452927,0.39095342663221166,81.10206301307244,-78.11722901316352,-53.987169298796054,6.675999037753808,0.29465360718395317,82.76426530386777,-0.5523657512489057,-6.659704046967193,-82.71494135575719
1472,80.58331333483027,-0.35269634279452927,0.39095342663221166,81.11791679755854,-78.22146672631773,-54.419275944537006,6.647207459240401,0.2596237830583074,82.89650331077631,-0.568072238574488,-6.628061825550955,-82.84853147349183
1473,80.58331333483027,-0.35269634279452927,0.39095342663221166,81.11791679755854,-78.22146672631773,-54.419275944537006,6.647207459240401,0.2596237830583074,82.89650331077631,-0.568072238574488,-6.628061825550955,-82.84853147349183
1474,80.58384109594608,-0.3494508974783174,0.38959930346635196,81.11791679755854,-78.22146672631773,-54.419275944537006,6.645288545866287,0.25992581150316385,82.89947478572739,-0.5671869018999982,-6.626224611841027,-82.85155016705465
1475,80.58384109594608,-0.3494508974783174,0.38959930346635196,81.11311452867601,-78.29714675742912,-54.855491096496124,6.615005418616009,0.2475854649756474,83.01546644871642,-0.5622270483169063,-6.595803285544427,-82.96876080209134
1476,80.58384109594608,-0.3494508974783174,0.38959930346635196,81.11311452867601,-78.29714675742912,-54.855491096496124,6.615005418616009,0.2475854649756474,83.01546644871642,-0.5622270483169063,-6.595803285544427,-82.96876080209134
1477,80.58114124556677,-0.38050451131685664,0.38799246170685464,81.11311452867601,-78.29714675742912,-54.855491096496124,6.618806642979791,0.24531388596293438,82.98458479583391,-0.568522357653344,-6.598994250810528,-82.93762361517084
1478,80.58114124556677,-0.38050451131685664,0.38799246170685464,81.07765088053102,-78.31212332394723,-55.17344328841282,6.57721056736521,0.26894390076536423,83.04639076676791,-0.5328164040957166,-6.561178277539986,-83.00039608028585
1479,80.58114124556677,-0.38050451131685664,0.38799246170685464,81.07765088053102,-78.31212332394723,-55.17344328841282,6.57721056736521,0.26894390076536423,83.04639076676791,-0.5328164040957166,-6.561178277539986,-83.00039608028585
1480,80.58050506237647,-0.4174060123961387,0.387876160466694,81.07765088053102,-78.31212332394723,-55.17344328841282,6.5831725799234,0.2689976589873551,83.00999574131164,-0.5376839729184004,-6.566762154363992,-82.96367862336405
1481,80.58050506237647,-0.4174060123961387,0.387876160466694,81.05053523525098,-78.31865460787981,-55.3770160075661,6.536625559868292,0.28646800896163077,83.04790693974347,-0.5102720412132022,-6.523030711639719,-83.00246979136853
1482,80.58050506237647,-0.4174060123961387,0.387876160466694,81.05053523525098,-78.31865460787981,-55.3770160075661,6.536625559868292,0.28646800896163077,83.04790693974347,-0.5102720412132022,-6.523030711639719,-83.00246979136853
1483,80.57702708214605,-0.4400138503113268,0.39038085006794393,81.05053523525098,-78.31865460787981,-55.3770160075661,6.5431779769719896,0.28372547932876724,83.02604663168435,-0.5162993528585091,-6.529005874906051,-82.98037933233347
1484,80.57702708214605,-0.4400138503113268,0.39038085006794393,81.04090218384862,-78.32781021140141,-55.466535279714265,6.500522301599924,0.28612344215325186,83.04620451795594,-0.5063809259620128,-6.487139605199177,-83.00125834354085
1485,80.57702708214605,-0.4400138503113268,0.39038085006794393,81.04090218384862,-78.32781021140141,-55.466535279714265,6.500522301599924,0.28612344215325186,83.04620451795594,-0.5063809259620128,-6.487139605199177,-83.00125834354085
1486,80.57808177102194,-0.4463130451323902,0.39088152334408793,81.04090218384862,-78.32781021140141,-55.466535279714265,6.501909706928323,0.2873452227969321,83.0400792178836,-0.5060350551294508,-6.488610525991969,-82.99507325441537
1487,80.57808177102194,-0.4463130451323902,0.39088152334408793,81.05190760040868,-78.34620155733408,-55.45866172971059,6.466727407257162,0.27113841311707426,83.04891755550156,-0.5168030295708328,-6.451806834825781,-83.0044717970974
1488,80.57808177102194,-0.4463130451323902,0.39088152334408793,81.05190760040868,-78.34620155733408,-55.45866172971059,6.466727407257162,0.27113841311707426,83.04891755550156,-0.5168030295708328,-6.451806834825781,-83.0044717970974
1489,80.57878866409514,-0.42571549221568084,0.3919600446764211,81.05190760040868,-78.34620155733408,-55.45866172971059,6.464349277164572,0.2715758680704454,83.06940254423878,-0.5137617408800805,-6.449683444703883,-83.02511869419111
1490,80.57878866409514,-0.42571549221568084,0.3919600446764211,81.0744552035413,-78.38339238011513,-55.4918623491097,6.450533432848786,0.244277669529738,83.0955332611498,-0.5362226611106627,-6.432921211129067,-83.05163367889433
1491,80.57878866409514,-0.42571549221568084,0.3919600446764211,81.0744552035413,-78.38339238011513,-55.4918623491097,6.450533432848786,0.244277669529738,83.0955332611498,-0.5362226611106627,-6.432921211129067,-83.05163367889433
1492,80.58107211765669,-0.3939167995115575,0.3922492030386484,81.0744552035413,-78.38339238011513,-55.4918623491097,6.445372258254847,0.24598357121524606,83.12692839435577,-0.5303640292789671,-6.428294583750563,-83.08329452155567
1493,80.58107211765669,-0.3939167995115575,0.3922492030386484,81.0939891325481,-78.43983251562724,-55.666500183105164,6.434678964902441,0.2182234216080138,83.18730720817572,-0.5498373875505385,-6.414940188211931,-83.1442275319199
1494,80.58107211765669,-0.3939167995115575,0.3922492030386484,81.0939891325481,-78.43983251562724,-55.666500183105164,6.434678964902441,0.2182234216080138,83.18730720817572,-0.5498373875505385,-6.414940188211931,-83.1442275319199
1495,80.58502383335613,-0.3573153320033893,0.3915684949001774,81.0939891325481,-78.43983251562724,-55.666500183105164,6.427593827704314,0.22139471461401253,83.22327688196081,-0.5417979798178354,-6.408623282594976,-83.18051316650237
1496,80.58502383335613,-0.3573153320033893,0.3915684949001774,81.12146648801215,-78.4964234435142,-55.7844491479645,6.419494706982449,0.18704875458261108,83.27405986970471,-0.569238768676528,-6.397035858671016,-83.23175941196031
1497,80.58502383335613,-0.3573153320033893,0.3915684949001774,81.12146648801215,-78.4964234435142,-55.7844491479645,6.419494706982449,0.18704875458261108,83.27405986970471,-0.569238768676528,-6.397035858671016,-83.23175941196031
1498,80.58271494285921,-0.3486854135163045,0.39350302902455536,81.12146648801215,-78.4964234435142,-55.7844491479645,6.420258384637869,0.18481144952434925,83.28289247811635,-0.5705606413789309,-6.397620224639447,-83.24063946136671
1499,80.58271494285921,-0.3486854135163045,0.39350302902455536,81.14074231105255,-78.56021896282438,-56.016868397936584,6.416415431233854,0.15665795725630352,83.3564721619397,-0.5898209762494008,-6.391273847024221,-83.3147597581543
1500,80.58271494285921,-0.3486854135163045,0.39350302902455536,81.14074231105255,-78.56021896282438,-56.016868397936584,6.416415431233854,0.15665795725630352,83.3564721619397,-0.5898209762494008,-6.391273847024221,-83.3147597581543
1501,80.58147108004559,-0.38573594987215143,0.3926799900202229,81.14074231105255,-78.56021896282438,-56.016868397936584,6.421778212736217,0.15600453165522662,83.31980097619332,-0.5952088823864924,-6.396144941862203,-83.27779166704873
1502,80.58147108004559,-0.38573594987215143,0.3926799900202229,81.14482045453836,-78.60988898801607,-56.29425785824012,6.4257539857781545,0.14409534333194715,83.39287079848448,-0.5993094232114842,-6.399477608750178,-83.35127796480076
1503,80.58147108004559,-0.38573594987215143,0.3926799900202229,81.14482045453836,-78.60988898801607,-56.29425785824012,6.4257539857781545,0.14409534333194715,83.39287079848448,-0.5993094232114842,-6.399477608750178,-83.35127796480076
