Time,w1,x1,y1,z1,w2,x2,y2,z2,loc1_x,loc1_y,loc1_z,loc2_x,loc2_y,loc2_z
1686230457.7244406,-0.4719754755496979,-0.01073170080780983,0.018160954117774963,-0.8813592195510864,-0.6288338899612427,-0.017964443191885948,0.012766312807798386,-0.7772272825241089,0.7287951707839966,-22.78682518005371,-2.462722063064575,3.260935068130493,-31.938352584838867,-2.785659074783325
1686230457.7244937,-0.4719754755496979,-0.01073170080780983,0.018160954117774963,-0.8813592195510864,-0.6288338899612427,-0.017964443191885948,0.012766312807798386,-0.7772272825241089,0.7287951707839966,-22.78682518005371,-2.462722063064575,3.260935068130493,-31.938352584838867,-2.785659074783325
1686230457.7245398,-0.47197213768959045,-0.010730975307524204,0.018159566447138786,-0.8813610672950745,-0.6288338899612427,-0.017964443191885948,0.012766312807798386,-0.7772272825241089,0.7289057374000549,-22.786827087402344,-2.4626848697662354,3.260935068130493,-31.938352584838867,-2.785659074783325
1686230457.7248256,-0.47197213768959045,-0.010730975307524204,0.018159566447138786,-0.8813610672950745,-0.6262483596801758,-0.017889026552438736,0.012754959054291248,-0.7793139219284058,0.7289057374000549,-22.786827087402344,-2.4626848697662354,3.3050689697265625,-31.924516677856445,-2.782158136367798
1686230457.7248654,-0.47197213768959045,-0.010730975307524204,0.018159566447138786,-0.8813610672950745,-0.6262483596801758,-0.017889026552438736,0.012754959054291248,-0.7793139219284058,0.7289057374000549,-22.786827087402344,-2.4626848697662354,3.3050689697265625,-31.924516677856445,-2.782158136367798
1686230457.7249,-0.47197404503822327,-0.010729948058724403,0.01815704256296158,-0.8813600540161133,-0.6262483596801758,-0.017889026552438736,0.012754959054291248,-0.7793139219284058,0.7288244366645813,-22.78683853149414,-2.4626123905181885,3.3050689697265625,-31.924516677856445,-2.782158136367798
1686230457.724936,-0.47197404503822327,-0.010729948058724403,0.01815704256296158,-0.8813600540161133,-0.6235180497169495,-0.01779443584382534,0.012813972309231758,-0.7815013527870178,0.7288244366645813,-22.78683853149414,-2.4626123905181885,3.345686674118042,-31.910818099975586,-2.782712459564209
1686230457.7249708,-0.47197404503822327,-0.010729948058724403,0.01815704256296158,-0.8813600540161133,-0.6235180497169495,-0.01779443584382534,0.012813972309231758,-0.7815013527870178,0.7288244366645813,-22.78683853149414,-2.4626123905181885,3.345686674118042,-31.910818099975586,-2.782712459564209
1686230457.7250128,-0.47197824716567993,-0.010729772038757801,0.018155183643102646,-0.8813578486442566,-0.6235180497169495,-0.01779443584382534,0.012813972309231758,-0.7815013527870178,0.7286347150802612,-22.78683090209961,-2.462590217590332,3.345686674118042,-31.910818099975586,-2.782712459564209
1686230457.7250452,-0.47197824716567993,-0.010729772038757801,0.018155183643102646,-0.8813578486442566,-0.6204580068588257,-0.017697110772132874,0.012826279737055302,-0.7839350700378418,0.7286347150802612,-22.78683090209961,-2.462590217590332,3.3855550289154053,-31.897104263305664,-2.781876564025879
1686230457.728466,-0.47197824716567993,-0.010729772038757801,0.018155183643102646,-0.8813578486442566,-0.6204580068588257,-0.017697110772132874,0.012826279737055302,-0.7839350700378418,0.7286347150802612,-22.78683090209961,-2.462590217590332,3.3855550289154053,-31.897104263305664,-2.781876564025879
1686230457.728508,-0.4719741940498352,-0.010726706124842167,0.018156342208385468,-0.8813600540161133,-0.6204580068588257,-0.017697110772132874,0.012826279737055302,-0.7839350700378418,0.7287049889564514,-22.786848068237305,-2.4626333713531494,3.3855550289154053,-31.897104263305664,-2.781876564025879
1686230457.7285435,-0.4719741940498352,-0.010726706124842167,0.018156342208385468,-0.8813600540161133,-0.616777777671814,-0.017653977498412132,0.013038480654358864,-0.7868313193321228,0.7287049889564514,-22.786848068237305,-2.4626333713531494,3.435479164123535,-31.882863998413086,-2.7856202125549316
1686230457.7285795,-0.4719741940498352,-0.010726706124842167,0.018156342208385468,-0.8813600540161133,-0.616777777671814,-0.017653977498412132,0.013038480654358864,-0.7868313193321228,0.7287049889564514,-22.786848068237305,-2.4626333713531494,3.435479164123535,-31.882863998413086,-2.7856202125549316
1686230457.7286093,-0.47197502851486206,-0.010723989456892014,0.01815636456012726,-0.8813596367835999,-0.616777777671814,-0.017653977498412132,0.013038480654358864,-0.7868313193321228,0.7287169098854065,-22.786846160888672,-2.46267032623291,3.435479164123535,-31.882863998413086,-2.7856202125549316
1686230457.7286382,-0.47197502851486206,-0.010723989456892014,0.01815636456012726,-0.8813596367835999,-0.612796425819397,-0.017615122720599174,0.013137385249137878,-0.7899351716041565,0.7287169098854065,-22.786846160888672,-2.46267032623291,3.481053590774536,-31.868228912353516,-2.785909652709961
1686230457.72881,-0.47197502851486206,-0.010723989456892014,0.01815636456012726,-0.8813596367835999,-0.612796425819397,-0.017615122720599174,0.013137385249137878,-0.7899351716041565,0.7287169098854065,-22.786846160888672,-2.46267032623291,3.481053590774536,-31.868228912353516,-2.785909652709961
1686230457.7288313,-0.47197967767715454,-0.010722474195063114,0.018157290294766426,-0.8813571333885193,-0.612796425819397,-0.017615122720599174,0.013137385249137878,-0.7899351716041565,0.7285909056663513,-22.78682518005371,-2.462736129760742,3.481053590774536,-31.868228912353516,-2.785909652709961
1686230457.7288494,-0.47197967767715454,-0.010722474195063114,0.018157290294766426,-0.8813571333885193,-0.6088262796401978,-0.017555000260472298,0.013286815024912357,-0.7929979562759399,0.7285909056663513,-22.78682518005371,-2.462736129760742,3.5244452953338623,-31.853416442871094,-2.7875099182128906
1686230457.7288673,-0.47197967767715454,-0.010722474195063114,0.018157290294766426,-0.8813571333885193,-0.6088262796401978,-0.017555000260472298,0.013286815024912357,-0.7929979562759399,0.7285909056663513,-22.78682518005371,-2.462736129760742,3.5244452953338623,-31.853416442871094,-2.7875099182128906
1686230457.7333128,-0.47197845578193665,-0.010720758698880672,0.01815604232251644,-0.8813578486442566,-0.6088262796401978,-0.017555000260472298,0.013286815024912357,-0.7929979562759399,0.7286818027496338,-22.78681755065918,-2.462731122970581,3.5244452953338623,-31.853416442871094,-2.7875099182128906
1686230457.7333558,-0.47197845578193665,-0.010720758698880672,0.01815604232251644,-0.8813578486442566,-0.6046974062919617,-0.017415756359696388,0.013267792761325836,-0.796154260635376,0.7286818027496338,-22.78681755065918,-2.462731122970581,3.574185848236084,-31.837787628173828,-2.784346580505371
1686230457.7333922,-0.47197845578193665,-0.010720758698880672,0.01815604232251644,-0.8813578486442566,-0.6046974062919617,-0.017415756359696388,0.013267792761325836,-0.796154260635376,0.7286818027496338,-22.78681755065918,-2.462731122970581,3.574185848236084,-31.837787628173828,-2.784346580505371
1686230457.7334259,-0.47197821736335754,-0.010721428319811821,0.01815640926361084,-0.8813579678535461,-0.6046974062919617,-0.017415756359696388,0.013267792761325836,-0.796154260635376,0.7287188172340393,-22.786806106567383,-2.4627368450164795,3.574185848236084,-31.837787628173828,-2.784346580505371
1686230457.733459,-0.47197821736335754,-0.010721428319811821,0.01815640926361084,-0.8813579678535461,-0.6008076071739197,-0.017359349876642227,0.013417256064713001,-0.7990924119949341,0.7287188172340393,-22.786806106567383,-2.4627368450164795,3.6197826862335205,-31.82179069519043,-2.7848708629608154
1686230457.7334912,-0.47197821736335754,-0.010721428319811821,0.01815640926361084,-0.8813579678535461,-0.6008076071739197,-0.017359349876642227,0.013417256064713001,-0.7990924119949341,0.7287188172340393,-22.786806106567383,-2.4627368450164795,3.6197826862335205,-31.82179069519043,-2.7848708629608154
1686230457.7335231,-0.47197580337524414,-0.01072294544428587,0.018161792308092117,-0.8813591003417969,-0.6008076071739197,-0.017359349876642227,0.013417256064713001,-0.7990924119949341,0.7289549708366394,-22.786785125732422,-2.463040590286255,3.6197826862335205,-31.82179069519043,-2.7848708629608154
1686230457.7335541,-0.47197580337524414,-0.01072294544428587,0.018161792308092117,-0.8813591003417969,-0.5972498059272766,-0.017354555428028107,0.013617157004773617,-0.8017517924308777,0.7289549708366394,-22.786785125732422,-2.463040590286255,3.6720528602600098,-31.80411720275879,-2.791760206222534
1686230457.7335842,-0.47197580337524414,-0.01072294544428587,0.018161792308092117,-0.8813591003417969,-0.5972498059272766,-0.017354555428028107,0.013617157004773617,-0.8017517924308777,0.7289549708366394,-22.786785125732422,-2.463040590286255,3.6720528602600098,-31.80411720275879,-2.791760206222534
1686230457.7337766,-0.4719753563404083,-0.010724657215178013,0.018163204193115234,-0.8813592791557312,-0.5972498059272766,-0.017354555428028107,0.013617157004773617,-0.8017517924308777,0.7288786768913269,-22.78680419921875,-2.462944984436035,3.6720528602600098,-31.80411720275879,-2.791760206222534
1686230457.736929,-0.4719753563404083,-0.010724657215178013,0.018163204193115234,-0.8813592791557312,-0.5951274037361145,-0.017317114397883415,0.013568498194217682,-0.80333012342453,0.7288786768913269,-22.78680419921875,-2.462944984436035,3.709493637084961,-31.789762496948242,-2.7863004207611084
1686230457.7369726,-0.4719753563404083,-0.010724657215178013,0.018163204193115234,-0.8813592791557312,-0.5951274037361145,-0.017317114397883415,0.013568498194217682,-0.80333012342453,0.7288786768913269,-22.78680419921875,-2.462944984436035,3.709493637084961,-31.789762496948242,-2.7863004207611084
1686230457.7370076,-0.4719770550727844,-0.01072716899216175,0.018166545778512955,-0.8813583254814148,-0.5951274037361145,-0.017317114397883415,0.013568498194217682,-0.80333012342453,0.7287970185279846,-22.786739349365234,-2.463080644607544,3.709493637084961,-31.789762496948242,-2.7863004207611084
1686230457.737039,-0.4719770550727844,-0.01072716899216175,0.018166545778512955,-0.8813583254814148,-0.5926802754402161,-0.017408018931746483,0.013797568157315254,-0.8051313757896423,0.7287970185279846,-22.786739349365234,-2.463080644607544,3.748220920562744,-31.77351951599121,-2.793956995010376
1686230457.737101,-0.4719770550727844,-0.01072716899216175,0.018166545778512955,-0.8813583254814148,-0.5926802754402161,-0.017408018931746483,0.013797568157315254,-0.8051313757896423,0.7287970185279846,-22.786739349365234,-2.463080644607544,3.748220920562744,-31.77351951599121,-2.793956995010376
1686230457.7372491,-0.4719695746898651,-0.010729375295341015,0.018162719905376434,-0.8813623785972595,-0.5926802754402161,-0.017408018931746483,0.013797568157315254,-0.8051313757896423,0.7290032505989075,-22.786828994750977,-2.4628899097442627,3.748220920562744,-31.77351951599121,-2.793956995010376
1686230457.7372699,-0.4719695746898651,-0.010729375295341015,0.018162719905376434,-0.8813623785972595,-0.5897617340087891,-0.01721334457397461,0.013653521426022053,-0.8072783350944519,0.7290032505989075,-22.786828994750977,-2.4628899097442627,3.7962090969085693,-31.760143280029297,-2.785020589828491
1686230457.7372868,-0.4719695746898651,-0.010729375295341015,0.018162719905376434,-0.8813623785972595,-0.5897617340087891,-0.01721334457397461,0.013653521426022053,-0.8072783350944519,0.7290032505989075,-22.786828994750977,-2.4628899097442627,3.7962090969085693,-31.760143280029297,-2.785020589828491
1686230457.7447968,-0.4719679355621338,-0.010732407681643963,0.018160022795200348,-0.8813632726669312,-0.5897617340087891,-0.01721334457397461,0.013653521426022053,-0.8072783350944519,0.7289965748786926,-22.78685760498047,-2.4628021717071533,3.7962090969085693,-31.760143280029297,-2.785020589828491
1686230457.744826,-0.4719679355621338,-0.010732407681643963,0.018160022795200348,-0.8813632726669312,-0.587181031703949,-0.01719018630683422,0.013739059679210186,-0.8091563582420349,0.7289965748786926,-22.78685760498047,-2.4628021717071533,3.8292369842529297,-31.74591636657715,-2.785081148147583
1686230457.748752,-0.4719679355621338,-0.010732407681643963,0.018160022795200348,-0.8813632726669312,-0.587181031703949,-0.01719018630683422,0.013739059679210186,-0.8091563582420349,0.7289965748786926,-22.78685760498047,-2.4628021717071533,3.8292369842529297,-31.74591636657715,-2.785081148147583
1686230457.75316,-0.47197502851486206,-0.010733671486377716,0.01815813034772873,-0.8813594579696655,-0.587181031703949,-0.01719018630683422,0.013739059679210186,-0.8091563582420349,0.7285910844802856,-22.786903381347656,-2.4627270698547363,3.8292369842529297,-31.74591636657715,-2.785081148147583
1686230457.7531993,-0.47197502851486206,-0.010733671486377716,0.01815813034772873,-0.8813594579696655,-0.5848597884178162,-0.017121901735663414,0.013783296570181847,-0.8108364939689636,0.7285910844802856,-22.786903381347656,-2.4627270698547363,3.857395887374878,-31.73305320739746,-2.786179304122925
1686230457.753228,-0.47197502851486206,-0.010733671486377716,0.01815813034772873,-0.8813594579696655,-0.5848597884178162,-0.017121901735663414,0.013783296570181847,-0.8108364939689636,0.7285910844802856,-22.786903381347656,-2.4627270698547363,3.857395887374878,-31.73305320739746,-2.786179304122925
1686230457.7614744,-0.47197118401527405,-0.010734658688306808,0.018156737089157104,-0.8813615441322327,-0.5848597884178162,-0.017121901735663414,0.013783296570181847,-0.8108364939689636,0.728765606880188,-22.786888122558594,-2.4627017974853516,3.857395887374878,-31.73305320739746,-2.786179304122925
1686230457.761555,-0.47197118401527405,-0.010734658688306808,0.018156737089157104,-0.8813615441322327,-0.5821512937545776,-0.01698199473321438,0.01378338597714901,-0.8127862215042114,0.728765606880188,-22.786888122558594,-2.4627017974853516,3.9007484912872314,-31.718181610107422,-2.78442120552063
1686230457.7616036,-0.47197118401527405,-0.010734658688306808,0.018156737089157104,-0.8813615441322327,-0.5821512937545776,-0.01698199473321438,0.01378338597714901,-0.8127862215042114,0.728765606880188,-22.786888122558594,-2.4627017974853516,3.9007484912872314,-31.718181610107422,-2.78442120552063
1686230457.7699049,-0.47196805477142334,-0.010735532268881798,0.018153253942728043,-0.8813632726669312,-0.5821512937545776,-0.01698199473321438,0.01378338597714901,-0.8127862215042114,0.728892982006073,-22.786897659301758,-2.4625906944274902,3.9007484912872314,-31.718181610107422,-2.78442120552063
1686230457.7699513,-0.47196805477142334,-0.010735532268881798,0.018153253942728043,-0.8813632726669312,-0.5795853734016418,-0.01688152551651001,0.013801838271319866,-0.8146196603775024,0.728892982006073,-22.786897659301758,-2.4625906944274902,3.9358747005462646,-31.704776763916016,-2.7835445404052734
1686230457.769993,-0.47196805477142334,-0.010735532268881798,0.018153253942728043,-0.8813632726669312,-0.5795853734016418,-0.01688152551651001,0.013801838271319866,-0.8146196603775024,0.728892982006073,-22.786897659301758,-2.4625906944274902,3.9358747005462646,-31.704776763916016,-2.7835445404052734
1686230457.77823,-0.4719673991203308,-0.010734549723565578,0.018150657415390015,-0.8813637495040894,-0.5795853734016418,-0.01688152551651001,0.013801838271319866,-0.8146196603775024,0.7289689779281616,-22.786880493164062,-2.4625282287597656,3.9358747005462646,-31.704776763916016,-2.7835445404052734
1686230457.778295,-0.4719673991203308,-0.010734549723565578,0.018150657415390015,-0.8813637495040894,-0.5765947699546814,-0.01689418964087963,0.013918578624725342,-0.8167369365692139,0.7289689779281616,-22.786880493164062,-2.4625282287597656,3.9730939865112305,-31.689361572265625,-2.7847797870635986
1686230457.7783492,-0.4719673991203308,-0.010734549723565578,0.018150657415390015,-0.8813637495040894,-0.5765947699546814,-0.01689418964087963,0.013918578624725342,-0.8167369365692139,0.7289689779281616,-22.786880493164062,-2.4625282287597656,3.9730939865112305,-31.689361572265625,-2.7847797870635986
