time,X_1,Y_1,Z_1,X_2,Y_2,Z_2,diff_x,diff_y,diff_z,diff_x_inv,diff_y_inv,diff_z_inv
1937,123.68532521492433,0.0992926664645422,2.4095984723735975,31.994400003230464,0.4084733664584267,2.7909495922013856,-91.64881385620977,-0.4887783103889677,-0.04597812610828912,91.64875474925846,-0.06002266528669292,0.4872530554121217
1938,123.68532521492433,0.0992926664645422,2.4095984723735975,31.994400003230464,0.4084733664584267,2.7909495922013856,-91.64881385620977,-0.4887783103889677,-0.04597812610828912,91.64875474925846,-0.06002266528669292,0.4872530554121217
1939,123.6849587355895,0.09933751873301014,2.409311783217764,31.994400003230464,0.4084733664584267,2.7909495922013856,-91.64845201894715,-0.48899178183850683,-0.04578497810101585,91.64839286683568,-0.05983266081861088,0.4874723736873311
1940,123.6849587355895,0.09933751873301014,2.409311783217764,31.993350597922085,0.41083083274424836,2.7900513524711745,-91.64959296310984,-0.4895507494080413,-0.04824514826877566,91.64953370885395,-0.06231760885284248,0.48795910018500793
1941,123.6849587355895,0.09933751873301014,2.409311783217764,31.993350597922085,0.41083083274424836,2.7900513524711745,-91.64959296310984,-0.4895507494080413,-0.04824514826877566,91.64953370885395,-0.06231760885284248,0.48795910018500793
1942,123.68499314251517,0.09920173770844988,2.4096194132777566,31.993350597922085,0.41083083274424836,2.7900513524711745,-91.64962355399298,-0.48936998255191977,-0.04852841204474548,91.64956435184352,-0.06259581214811422,0.4877702207916161
1943,123.68499314251517,0.09920173770844988,2.4096194132777566,31.9947756132852,0.4129983001822791,2.790235542413809,-91.64826136044766,-0.490724589623817,-0.05023049632067522,91.64820192892199,-0.06432455771141583,0.48907679938593895
1944,123.68499314251517,0.09920173770844988,2.4096194132777566,31.9947756132852,0.4129983001822791,2.790235542413809,-91.64826136044766,-0.490724589623817,-0.05023049632067522,91.64820192892199,-0.06432455771141583,0.48907679938593895
1945,123.68516650792276,0.09919307968655923,2.4097365319531665,31.9947756132852,0.4129983001822791,2.790235542413809,-91.64843271453547,-0.49063205674121035,-0.05030115053252824,91.64837330187726,-0.06439398358569595,0.4889820799916366
1946,123.68516650792276,0.09919307968655923,2.4097365319531665,31.995572756115017,0.4142679144885837,2.788998593553262,-91.64769820168058,-0.4903061787128957,-0.052043536598320686,91.64763895230169,-0.06612001086277451,0.48860706361337225
1947,123.68516650792276,0.09919307968655923,2.4097365319531665,31.995572756115017,0.4142679144885837,2.788998593553262,-91.64769820168058,-0.4903061787128957,-0.052043536598320686,91.64763895230169,-0.06612001086277451,0.48860706361337225
1948,123.6852310793303,0.09913139049605987,2.409720297919871,31.995572756115017,0.4142679144885837,2.788998593553262,-91.64776374981481,-0.49035394301397156,-0.05208532372139255,91.6477044877702,-0.06616371309204032,0.4886535309923254
1949,123.6852310793303,0.09913139049605987,2.409720297919871,31.996633410650315,0.41476869715286285,2.7885052916186024,-91.64672728589194,-0.49022090779805166,-0.05277558009212454,91.64666811647139,-0.06684102203689112,0.48850191234124235
1950,123.6852310793303,0.09913139049605987,2.409720297919871,31.996633410650315,0.41476869715286285,2.7885052916186024,-91.64672728589194,-0.49022090779805166,-0.05277558009212454,91.64666811647139,-0.06684102203689112,0.48850191234124235
1951,123.68517198653738,0.09928496491509316,2.4095817465773375,31.996633410650315,0.41476869715286285,2.7885052916186024,-91.64666884814324,-0.49025105318694795,-0.05257145963050783,91.64660966658901,-0.06663735385186625,0.4885379788259965
1952,123.68517198653738,0.09928496491509316,2.4095817465773375,31.997673517860594,0.4177277285109791,2.787244930797422,-91.64574424170725,-0.4908420367495574,-0.05573306733207991,91.6456850564508,-0.06980674609489075,0.4890389967911352
1953,123.68517198653738,0.09928496491509316,2.4095817465773375,31.997673517860594,0.4177277285109791,2.787244930797422,-91.64574424170725,-0.4908420367495574,-0.05573306733207991,91.6456850564508,-0.06980674609489075,0.4890389967911352
1954,123.68511363798207,0.09937400893805526,2.4099367636865967,31.997673517860594,0.4177277285109791,2.787244930797422,-91.64567870424047,-0.49049712505780796,-0.05585628934258783,91.64561961015204,-0.06991945289917385,0.4886907684699813
1955,123.68511363798207,0.09937400893805526,2.4099367636865967,31.99997440213394,0.425326378093988,2.7881731093654674,-91.64359483830316,-0.4954811678495886,-0.06166686257594585,91.64353480515153,-0.07585281015108478,0.4935086507013054
1956,123.68511363798207,0.09937400893805526,2.4099367636865967,31.99997440213394,0.425326378093988,2.7881731093654674,-91.64359483830316,-0.4954811678495886,-0.06166686257594585,91.64353480515153,-0.07585281015108478,0.4935086507013054
1957,123.6850354761286,0.0994116388090697,2.4100300980917075,31.99997440213394,0.425326378093988,2.7881731093654674,-91.64351465495218,-0.4953825388114241,-0.06168796753383921,91.64345464986847,-0.0758703871329687,0.4934095630679933
1958,123.6850354761286,0.0994116388090697,2.4100300980917075,31.99346639532703,0.4384573632093036,2.78472166137316,-91.65050340644505,-0.49978749432732184,-0.07453099650724522,91.65044258338344,-0.088895141315901,0.4974335336837092
1959,123.6850354761286,0.0994116388090697,2.4100300980917075,31.99346639532703,0.4384573632093036,2.78472166137316,-91.65050340644505,-0.49978749432732184,-0.07453099650724522,91.65044258338344,-0.088895141315901,0.4974335336837092
1960,123.68533191877877,0.09953261738001329,2.409419129934912,31.99346639532703,0.4384573632093036,2.78472166137316,-91.65080882661724,-0.500229365838757,-0.07408899469344954,91.65074786214046,-0.08846870349699748,0.4978874808815372
1961,123.68533191877877,0.09953261738001329,2.409419129934912,32.003882547378026,0.4478984276325138,2.7781884068012825,-91.64080320316904,-0.5000241861106408,-0.08556865065183278,91.64074319550656,-0.09985083120808014,0.4973691352776648
1962,123.68533191877877,0.09953261738001329,2.409419129934912,32.003882547378026,0.4478984276325138,2.7781884068012825,-91.64080320316904,-0.5000241861106408,-0.08556865065183278,91.64074319550656,-0.09985083120808014,0.4973691352776648
1963,123.68481484163931,0.09973347167567605,2.4088338975090253,32.003882547378026,0.4478984276325138,2.7781884068012825,-91.6402939773061,-0.500399210536061,-0.08508154158185613,91.6402338705946,-0.09937023585218399,0.49775883640371305
1964,123.68481484163931,0.09973347167567605,2.4088338975090253,32.00416537117723,0.45167298317377347,2.7750699712312605,-91.6401882012014,-0.4998956202933499,-0.08995181004314735,91.64012847112504,-0.10422317650592526,0.4971162399851477
1965,123.68481484163931,0.09973347167567605,2.4088338975090253,32.00416537117723,0.45167298317377347,2.7750699712312605,-91.6401882012014,-0.4998956202933499,-0.08995181004314735,91.64012847112504,-0.10422317650592526,0.4971162399851477
1966,123.68433010036338,0.09961414893958448,2.4088577735040535,32.00416537117723,0.45167298317377347,2.7750699712312605,-91.6397045785959,-0.4999411238154852,-0.09006858055256386,91.63964486070611,-0.1043370051952507,0.4971592633785401
1967,123.68433010036338,0.09961414893958448,2.4088577735040535,32.04278094331195,0.44159714989798965,2.779130528699828,-91.60066511895025,-0.4977365723920971,-0.07943100227842885,91.6006068281995,-0.09330323162817082,0.49532367674817834
1968,123.68433010036338,0.09961414893958448,2.4088577735040535,32.04278094331195,0.44159714989798965,2.779130528699828,-91.60066511895025,-0.4977365723920971,-0.07943100227842885,91.6006068281995,-0.09330323162817082,0.49532367674817834
1969,123.68391563857968,0.09937852989424964,2.4086542027490445,32.04278094331195,0.44159714989798965,2.779130528699828,-91.60025695641781,-0.49803604094464365,-0.07951783543955664,91.60019861200944,-0.09339486507315704,0.49562126842933424
1970,123.68391563857968,0.09937852989424964,2.4086542027490445,32.1138101587372,0.42841548688480313,2.780414884786308,-91.52873429812885,-0.49179947819336495,-0.06783360732671967,91.52867949428388,-0.08092966896250822,0.48981482242425645
1971,123.68391563857968,0.09937852989424964,2.4086542027490445,32.1138101587372,0.42841548688480313,2.780414884786308,-91.52873429812885,-0.49179947819336495,-0.06783360732671967,91.52867949428388,-0.08092966896250822,0.48981482242425645
1972,123.6844406126354,0.09896805078743619,2.408563456382631,32.1138101587372,0.42841548688480313,2.780414884786308,-91.52926534667043,-0.4921031516512289,-0.06812041136996572,91.52921046547846,-0.08122901467578635,0.4901099838951146
1973,123.6844406126354,0.09896805078743619,2.408563456382631,32.17461766140838,0.42611381695605827,2.784917346272538,-91.46824954455595,-0.4945750672260802,-0.06370908586905925,91.46819613689387,-0.076360502159081,0.49278033789713904
1974,123.6844406126354,0.09896805078743619,2.408563456382631,32.17461766140838,0.42611381695605827,2.784917346272538,-91.46824954455595,-0.4945750672260802,-0.06370908586905925,91.46819613689387,-0.076360502159081,0.49278033789713904
1975,123.68439339117877,0.0987206441453852,2.409029011062783,32.17461766140838,0.42611381695605827,2.784917346272538,-91.46819714170523,-0.4943246357049128,-0.06417350358212565,91.4681438070117,-0.07681790038605353,0.49251815943412
1976,123.68439339117877,0.0987206441453852,2.409029011062783,32.232407404621966,0.4276395055137867,2.7899660802904824,-91.41030961662766,-0.4993724816861821,-0.06264528486276391,91.41025724602613,-0.07491673998525084,0.49767944606278763
1977,123.68439339117877,0.0987206441453852,2.409029011062783,32.232407404621966,0.4276395055137867,2.7899660802904824,-91.41030961662766,-0.4993724816861821,-0.06264528486276391,91.41025724602613,-0.07491673998525084,0.49767944606278763
1978,123.68412137615596,0.09863615413076272,2.4091671132306325,32.232407404621966,0.4276395055137867,2.7899660802904824,-91.41003628582132,-0.499304063304364,-0.06279453591535611,91.40998394472665,-0.07506188815761267,0.49760773322131857
1979,123.68412137615596,0.09863615413076272,2.4091671132306325,32.285890693155345,0.4388668735197877,2.7877622210134967,-91.35689866038393,-0.5036922020028038,-0.07336162177695223,91.35684772101258,-0.08526839783158945,0.5018138195606877
1980,123.68412137615596,0.09863615413076272,2.4091671132306325,32.285890693155345,0.4388668735197877,2.7877622210134967,-91.35689866038393,-0.5036922020028038,-0.07336162177695223,91.35684772101258,-0.08526839783158945,0.5018138195606877
1981,123.68321292922617,0.09882726859019494,2.4089044851855976,32.285890693155345,0.4388668735197877,2.7877622210134967,-91.35599287043424,-0.5038037178042786,-0.07306494992201587,91.35594193125652,-0.08496651480343596,0.5019336723489255
1982,123.68321292922617,0.09882726859019494,2.4089044851855976,32.312090650341084,0.44714188864010795,2.77912873776482,-91.33019368752501,-0.501203750872263,-0.08473795745406915,91.33014466557991,-0.09635000633177332,0.49910164220975556
1983,123.68321292922617,0.09882726859019494,2.4089044851855976,32.312090650341084,0.44714188864010795,2.77912873776482,-91.33019368752501,-0.501203750872263,-0.08473795745406915,91.33014466557991,-0.09635000633177332,0.49910164220975556
1984,123.68385223498488,0.09891037621691336,2.4089692742526174,32.312090650341084,0.44714188864010795,2.77912873776482,-91.3308307168907,-0.5011047032202288,-0.08469911993142658,91.33078169019736,-0.09631442802703824,0.4990024519866014
1985,123.68385223498488,0.09891037621691336,2.4089692742526174,32.36223681446005,0.44232837606959935,2.782048531174056,-91.2804376953659,-0.500867223250792,-0.07907412166782124,91.28039035135507,-0.09024661136324406,0.49897523766795676
1986,123.68385223498488,0.09891037621691336,2.4089692742526174,32.36223681446005,0.44232837606959935,2.782048531174056,-91.2804376953659,-0.500867223250792,-0.07907412166782124,91.28039035135507,-0.09024661136324406,0.49897523766795676
1987,123.68488791067975,0.09882344464795992,2.409036221784654,32.36223681446005,0.44232837606959935,2.782048531174056,-91.2814728336465,-0.5008611121133076,-0.07917453610251554,91.28142545639598,-0.09035587866381344,0.49896525199548325
1988,123.68488791067975,0.09882344464795992,2.409036221784654,32.442491885047154,0.44156516726039774,2.782767914165219,-91.20111378741798,-0.501036880738612,-0.07814053614934169,91.20106929314484,-0.08862589669220655,0.49928888718200465
1989,123.68488791067975,0.09882344464795992,2.409036221784654,32.442491885047154,0.44156516726039774,2.782767914165219,-91.20111378741798,-0.501036880738612,-0.07814053614934169,91.20106929314484,-0.08862589669220655,0.49928888718200465
1990,123.68518109302478,0.09909837955647459,2.4086641676484164,32.442491885047154,0.44156516726039774,2.782767914165219,-91.20141008888079,-0.5011945697980078,-0.07770288814931656,91.20136554073693,-0.08819423304580953,0.49945525915543565
1991,123.68518109302478,0.09909837955647459,2.4086641676484164,32.58669010608486,0.4575456389969544,2.77380797303407,-91.05775795548807,-0.5025939591530237,-0.09597084903944447,91.0577190399016,-0.1052324177901262,0.5007367328137996
1992,123.68518109302478,0.09909837955647459,2.4086641676484164,32.58669010608486,0.4575456389969544,2.77380797303407,-91.05775795548807,-0.5025939591530237,-0.09597084903944447,91.0577190399016,-0.1052324177901262,0.5007367328137996
1993,123.68619442535011,0.09914991338585107,2.4085832269548653,32.58669010608486,0.4575456389969544,2.77380797303407,-91.05877169696826,-0.5026344615209287,-0.09587419946981232,91.05873273455826,-0.1051453925638743,0.5007771522068777
1994,123.68619442535011,0.09914991338585107,2.4085832269548653,32.744150528952126,0.4792720628647789,2.7698972118893135,-90.90192205512963,-0.5114214042837424,-0.11612641614957153,90.90188824070147,-0.12416213531437002,0.509530185268178
1995,123.68619442535011,0.09914991338585107,2.4085832269548653,32.744150528952126,0.4792720628647789,2.7698972118893135,-90.90192205512963,-0.5114214042837424,-0.11612641614957153,90.90188824070147,-0.12416213531437002,0.509530185268178
1996,123.6858017717705,0.09920906033622004,2.409377972764905,32.744150528952126,0.4792720628647789,2.7698972118893135,-90.90151576653012,-0.510726305709918,-0.11652132436553046,90.9014820778887,-0.12454244549062592,0.5088298397449085
1997,123.6858017717705,0.09920906033622004,2.409377972764905,32.92132265538894,0.5113395803036315,2.760555325377804,-90.72535600661554,-0.5207241082137991,-0.14839162767363195,90.72532870201209,-0.15497175985583875,0.5188038895174556
1998,123.6858017717705,0.09920906033622004,2.409377972764905,32.92132265538894,0.5113395803036315,2.760555325377804,-90.72535600661554,-0.5207241082137991,-0.14839162767363195,90.72532870201209,-0.15497175985583875,0.5188038895174556
1999,123.68419780979993,0.09921016775968268,2.409279742016078,32.92132265538894,0.5113395803036315,2.760555325377804,-90.72375420233239,-0.5208011078861374,-0.14835081838656242,90.7237269473351,-0.15491742247276596,0.5188857306761441
2000,123.68419780979993,0.09921016775968268,2.409279742016078,33.07487076258273,0.5301869041140651,2.760664259299538,-90.57064585720573,-0.5313373276510991,-0.16397906665163867,90.5706238090395,-0.1692627044663845,0.5296778948420143
